role,id,kind,outcome,iterations,sample_count,guest_average_us,guest_median_us,guest_mad_us,guest_min_us,guest_max_us,framebuffer_fnv1a64,raw_plus,improvement_vs_main_pct,improvement_vs_pr104_pct,timing_qualification
main-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,8,8,16513,16519.5,296.5,15799,17603,3403675459d4d3d5,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,8,8,16649,16555.0,218.0,16235,17170,7e3ce284022f2531,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,8,8,16694,16694.5,255.5,16061,17299,3403675459d4d3d5,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,8,8,16751,16606.0,121.5,16218,17467,428c04bbb0a62725,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,8,8,49563,49603.5,1995.0,46585,52211,3403675459d4d3d5,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,8,8,49956,50024.0,765.5,48273,51464,9ca03e95aa238530,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,8,8,49749,49931.0,292.0,48320,50957,3403675459d4d3d5,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,8,8,16660,16632.5,76.0,16457,17018,428c04bbb0a62725,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,8,8,16652,16537.0,292.5,16019,18137,3403675459d4d3d5,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,8,8,49981,50066.5,324.5,49201,50515,db28300321744de5,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,8,8,16613,16645.0,121.5,15728,17349,3403675459d4d3d5,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,8,8,49865,49973.0,389.0,49223,50415,db28300321744de5,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.s3tc_sync_factor,group,PASS,0,0,0,,,0,0,db28300321744de5,N/A,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.repeated_display,leaf,PASS,8,8,16640,16659.5,23.0,15664,17650,c1768a3a4c482325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.repeated_display_boosted,leaf,PASS,8,8,47831,49877.0,260.5,33950,50198,b87de12add386325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.doax_menu_representative.cpu_only,leaf,PASS,8,8,13377,13337.0,191.0,13132,13649,c9ffff20249e2325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.doax_menu_representative.pfifo_only,leaf,PASS,8,8,2488,2487.5,20.0,2457,2527,db52eb2ea2ee6325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.doax_menu_representative.gpu_only,leaf,PASS,8,8,18266,18254.0,41.0,18108,18524,fbd6d6be7f982325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.doax_menu_representative.streaming_only,leaf,PASS,8,8,4507,4318.0,237.5,4080,5649,f94303d175056325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,8,8,34059,34065.0,76.5,33940,34180,04157941d1aa6325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,37167,37158.5,231.0,36888,37477,e6d7900d809f6325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.doax_menu_representative.full_system,leaf,PASS,8,8,37891,37124.5,78.0,37046,42603,3ebb8ee340a52325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.doax_menu_stress.cpu_only,leaf,PASS,8,8,26709,26695.0,153.0,26383,27055,312802588e58a325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.doax_menu_stress.pfifo_only,leaf,PASS,8,8,4977,4990.5,20.5,4862,5042,6251472ce3a6e325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.doax_menu_stress.gpu_only,leaf,PASS,8,8,36535,36556.0,136.0,36357,36694,30126b41ecb96325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.doax_menu_stress.streaming_only,leaf,PASS,8,8,8499,8048.5,108.0,7940,11369,5b922e3ee1312325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,8,8,68126,68114.5,175.5,67815,68546,c94959246d55a325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,74071,74400.5,484.0,72847,75081,5dbf320b91a86325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.doax_menu_stress.full_system,leaf,PASS,8,8,74875,74330.0,570.5,72744,80730,545f7965debce325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,8,8,42271,42218.0,419.0,41767,42795,e086b0a920c42325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,8,8,15271,15107.5,32.0,15070,15843,5bc1b07714da2325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,8,8,93519,93489.5,239.0,93110,94099,f8348ac6eeaaa325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,8,8,3617,2973.0,57.5,2852,5846,f43007e31b972325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,8,8,150825,150711.5,211.0,150378,151828,48c0585f003ea325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,153808,153694.5,460.5,152994,155035,e0430415b6dbe325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,game_load.pgr2_ai_backup.full_system,leaf,PASS,8,8,154993,154721.5,662.5,153594,157444,cb91c33db5046325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,high_vertex_count.arrays,leaf,PASS,100,100,79,60.0,3.0,56,1160,cd2391a7a7519b3b,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,high_vertex_count.inline_arrays,leaf,PASS,10,10,51875,51370.5,402.5,50366,54838,cd2391a7a7519b3b,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,high_vertex_count.inline_buffers,leaf,PASS,5,5,224245,223856,1284,222225,227229,cd2391a7a7519b3b,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,high_vertex_count.inline_elements,leaf,PASS,50,50,4193,4193.0,21.0,4110,4342,cd2391a7a7519b3b,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pfifo_array_elements.array_element_pgr2,leaf,PASS,8,8,524,452.5,31.5,390,926,bbc8b0702ffd0325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pfifo_array_elements.array_element16,leaf,PASS,8,8,539,547.0,4.5,481,553,9c884de2a5d32325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pfifo_array_elements.array_element32,leaf,PASS,8,8,1008,1006.0,18.5,976,1044,e079f0cf1a994325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pfifo_packet_boundary.array_element16_overflow,leaf,PASS,1,1,15532,15532,0,15532,15532,4d1756526f052325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pfifo_packet_boundary.array_element32_overflow,leaf,PASS,1,1,31710,31710,0,31710,31710,6eb7071be692a325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pfifo_packet_boundary.inline_array_overflow,leaf,PASS,1,1,30934,30934,0,30934,30934,847da1930526a325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pfifo_packet_boundary.incrementing_inline_fallback,leaf,PASS,1,1,44,44,0,44,44,640439ee8ecd2325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,leaf,PASS,8,8,16641,16662.5,97.0,16465,16815,be0f2013c1997ca5,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pipeline_texture_switch.clear_texture_normal,leaf,PASS,8,8,12109,9616.5,144.0,9461,19843,22ba4f1405cda325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pipeline_texture_switch.palette_dma_remap,leaf,PASS,1,1,16523,16523,0,16523,16523,fbf687de65082325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pipeline_texture_switch.palette_only_update,leaf,PASS,1,1,18654,18654,0,18654,18654,467aab2f95cda325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pipeline_texture_switch.sampler_only_identity,leaf,PASS,8,8,22741,22685.5,48.5,22632,23189,0b8438c8404da325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pipeline_texture_switch.shader_negative_control,leaf,PASS,8,8,21178,19520.5,677.5,18760,31656,f110c8bd6338c325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pipeline_texture_switch.shared_page_overlap,leaf,PASS,1,1,18522,18522,0,18522,18522,83bb59a8648da325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pipeline_texture_switch.texture_dma_remap,leaf,PASS,1,1,16557,16557,0,16557,16557,fbf687de65082325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,pipeline_texture_switch.texture_switch,leaf,PASS,8,8,18915,18706.5,905.0,17058,24457,8ae05d31fb00c325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.line_loop.fixed_function,leaf,PASS,10,10,645,641.0,13.0,626,668,4e626052deec3385,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.line_loop.vertex_shader,leaf,PASS,10,10,649,647.0,13.5,627,690,4e626052deec3385,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.line_strip.fixed_function,leaf,PASS,10,10,659,659.0,13.0,629,719,4e626052deec3385,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.line_strip.vertex_shader,leaf,PASS,10,10,657,647.5,6.0,640,707,4e626052deec3385,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.lines.fixed_function,leaf,PASS,10,10,1271,1268.5,18.5,1225,1305,8eab44e77124af41,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.lines.vertex_shader,leaf,PASS,10,10,1298,1278.0,12.5,1205,1524,8eab44e77124af41,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.points.fixed_function,leaf,PASS,10,10,674,660.0,17.5,617,828,6a719c26668f2ee9,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.points.vertex_shader,leaf,PASS,10,10,670,649.5,10.5,633,830,6a719c26668f2ee9,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.polygon.fixed_function,leaf,PASS,10,10,678,668.5,20.0,648,744,52d1583695738bb9,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.polygon.vertex_shader,leaf,PASS,10,10,662,650.0,10.0,634,767,52d1583695738bb9,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.quad_strip.fixed_function,leaf,PASS,10,10,1267,1257.0,7.0,1247,1350,2f5782463faf1f2f,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.quad_strip.vertex_shader,leaf,PASS,10,10,1261,1261.0,11.0,1174,1345,2f5782463faf1f2f,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.quads.fixed_function,leaf,PASS,10,10,2504,2485.5,13.5,2471,2564,e63254f68ea7c637,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.quads.vertex_shader,leaf,PASS,10,10,2498,2491.0,22.0,2439,2648,e63254f68ea7c637,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.triangle_fan.fixed_function,leaf,PASS,10,10,659,653.5,7.0,637,698,032ce7bfa1556d69,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.triangle_fan.vertex_shader,leaf,PASS,10,10,648,647.0,8.5,636,665,032ce7bfa1556d69,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.triangle_strip.fixed_function,leaf,PASS,10,10,658,657.0,11.0,639,690,f3bb61cf0308796f,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.triangle_strip.vertex_shader,leaf,PASS,10,10,653,655.5,8.0,628,674,f3bb61cf0308796f,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.triangles.fixed_function,leaf,PASS,10,10,1895,1892.5,17.0,1839,1947,9db712b84c15e0df,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,primitive_type.triangles.vertex_shader,leaf,PASS,10,10,1891,1895.5,17.5,1844,1919,9db712b84c15e0df,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,report_query.clear_boundary,leaf,PASS,4,4,499,497.0,2.0,493,509,b5eb7c4b9c8da325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,report_query.dma_descriptor_rewrite,leaf,PASS,1,1,2006312,2006312,0,2006312,2006312,c0c0fdbececda325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,report_query.dma_range_guard,leaf,FAIL,1,1,12039544,12039544,0,12039544,12039544,3f648ce11a4da325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,report_query.dma_target_switch,leaf,PASS,4,4,1358,1120.5,27.0,1088,2103,4c4bd8cd440da325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,report_query.fifo_producer_ordering,leaf,PASS,4,4,2062,2143.0,75.0,1683,2280,0d907c24a88da325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,report_query.multiple_boundaries,leaf,PASS,4,4,862,874.0,14.0,807,896,0c966fc9ba4da325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,report_query.single_boundary,leaf,PASS,4,4,1493,1665.5,60.0,894,1750,60e674c9fecda325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,report_query.zero_query,leaf,FAIL,4,4,3011537,821.0,38.0,767,12043740,23875dfeb40da325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.basic,leaf,PASS,10,10,17444,17552.5,669.0,16245,19284,f33a3cfb556ea235,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.cpu_read_after_gpu_write,leaf,PASS,20,20,1032,988.5,9.5,511,1633,7f41f02dc2a96325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.cpu_read_clean_surface,leaf,PASS,100,100,60,57.0,1.0,56,149,fb905938a70d2325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.framebuffer_working_set_002,leaf,PASS,20,20,1125,1103.5,149.0,887,1451,9f3b0609a42777d5,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.framebuffer_working_set_008,leaf,PASS,20,20,1079,1082.0,116.0,891,1532,64cbf95dec8f59e5,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.framebuffer_working_set_032,leaf,PASS,20,20,1112,1115.5,177.0,908,1437,a6116feb11a28c25,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.framebuffer_working_set_064,leaf,PASS,20,20,1173,1194.0,90.5,918,1439,a6116feb11a28c25,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.full_clear_elision_guard,leaf,PASS,100,100,1732,1668.0,34.0,1566,2635,4f05ccd43f43d495,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.overlapping_surface_churn_representative,leaf,PASS,100,100,1928,1872.5,17.0,1597,2603,caf66d4bf5691525,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.overlapping_surface_churn_stress,leaf,PASS,10,10,22576,22594.5,83.5,22207,22822,caf66d4bf5691525,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.partial_channel_clear_guard,leaf,PASS,100,100,1390,1354.0,9.0,1272,1774,eb2cb498aa73af25,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.surface_download_path,leaf,PASS,10,10,16628,16540.5,131.0,16210,17391,a8f176bdea9b5272,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.surface_list_lookup_002,leaf,PASS,20,20,1047,996.5,75.0,886,1405,dce4c9394e7a3f35,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.surface_list_lookup_008,leaf,PASS,20,20,1113,1106.0,147.5,910,1380,bf1fe5b8fe78a94d,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.surface_list_lookup_032,leaf,PASS,20,20,1113,1094.0,128.5,923,1386,c6275b91195a5325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.surface_list_lookup_128,leaf,PASS,20,20,1098,1102.0,138.0,907,1515,c6275b91195a5325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,4,4,12856,12934.0,40.5,12555,13003,1588ced900c77f25,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,4,4,13441,13316.5,255.5,12928,14205,852313c202dcff25,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,4,4,13245,13276.5,147.0,12917,13513,f344060edd11ef25,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,4,4,13314,13333.0,199.0,13021,13569,42b084df09589f25,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,4,4,696,707.0,54.5,558,813,fde902b0019f2725,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.vulkan_memory_pressure.representative,group,PASS,0,0,0,,,0,0,7e188dabb186cb25,N/A,,,diagnostic_only_missing_live_markers
main-vulkan,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,4,4,51449,51336.5,1227.0,50037,53089,150cc311cfa7eb25,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,4,4,53850,53711.5,891.5,52518,55461,eede83824d781325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,4,4,53512,53573.5,879.0,51785,55117,a904b76aed759b25,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,4,4,55162,55548.5,868.5,52952,56600,883fba778fd12325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,4,4,612,608.5,7.0,595,639,a1c6952ae28b9425,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,surface.vulkan_memory_pressure.stress,group,PASS,0,0,0,,,0,0,7e188dabb186cb25,N/A,,,diagnostic_only_missing_live_markers
main-vulkan,tiny_draw.arrays.fixed_function,leaf,PASS,10,10,23765,23786.0,54.0,23573,23950,a64edcab4e607f9d,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,tiny_draw.arrays.vertex_shader,leaf,PASS,10,10,23470,23419.5,32.0,23301,24106,a64edcab4e607f9d,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,tiny_draw.inline_arrays.fixed_function,leaf,PASS,10,10,29077,28989.5,146.5,28835,29455,a64edcab4e607f9d,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,10,10,29015,28921.5,134.5,28730,29372,a64edcab4e607f9d,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,tiny_draw.inline_buffers.fixed_function,leaf,PASS,10,10,19290,19280.0,202.5,18943,19923,a64edcab4e607f9d,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,10,10,19574,19585.0,122.5,19313,19752,a64edcab4e607f9d,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,tiny_draw.inline_elements.fixed_function,leaf,PASS,10,10,23599,23587.5,164.0,23332,23908,a64edcab4e607f9d,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,tiny_draw.inline_elements.vertex_shader,leaf,PASS,10,10,23712,23672.5,139.5,23449,24191,a64edcab4e607f9d,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,uniform_thrash.uniform_thrash,leaf,PASS,10,10,1472,1230.0,8.0,1219,3115,09eb5907ef624c25,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,vertex_buffer_allocation.mixed.arrays,leaf,PASS,10,10,24095,24071.5,204.0,23733,24721,377e6c029807f325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,10,10,148722,145122.0,1204.5,143843,155824,377e6c029807f325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,10,10,575307,573654.5,3780.0,563898,588472,377e6c029807f325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,10,10,40312,40202.0,684.5,39366,42018,377e6c029807f325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,vertex_buffer_allocation.tiny.arrays,leaf,PASS,10,10,38488,35964.5,5558.5,29608,50623,377e6c029807f325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,10,10,51609,52294.0,686.5,39912,56439,377e6c029807f325,+bad,,,diagnostic_only_missing_live_markers
main-vulkan,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,10,10,36951,36871.0,491.5,35963,37883,377e6c029807f325,+bad,,,diagnostic_only_missing_live_markers
