cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.pfifo,leaf,PASS,8,8,4722,4610.5,12.0,540,4efd9244c4ad2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,8,8,32013,32032.0,264.5,2371,4efd9244c4ad2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,8,8,8919,9057.5,278.5,23185,4efd9244c4ad2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.combined,leaf,PASS,8,8,69232,69240.5,143.0,22645,4efd9244c4ad2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene.full_system,leaf,PASS,8,8,70317,69097.5,775.0,21661,4efd9244c4ad2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.long_unlocked_scene,group,PASS,0,0,0,,,0,4efd9244c4ad2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,8,8,51396,50067.0,551.0,2645,ea21c900993ea325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,8,8,101752,101707.5,454.5,15,151015a16ca46325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,8,8,2947,2944.0,243.0,1832,44fcd2c900a5a325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,8,8,5922,6058.0,612.5,21258,37f87c4938cd6325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,8,8,66461,66799.0,407.5,3136,4f8b2eab497ca325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,8,8,100349,100126.5,713.0,3489,58e80f99c5a56325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,8,8,133698,133437.5,1474.5,2550,6b9bae4b9c97a325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,8,8,84334,83299.0,1604.0,20,2b9db92162606325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,8,8,233306,233854.5,3809.5,178,32a69ec6dce52325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,8,8,2024369,2020691.0,9168.0,27,1a65246e1a0ea325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,8,8,2885,2293.5,273.5,9,e30500792076e325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath,group,PASS,0,0,0,,,0,e30500792076e325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,8,8,17512,16529.0,426.0,14,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,8,8,16421,16678.5,278.0,10,599705d38fc4be5c
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,8,8,15850,16381.5,592.0,11,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,8,8,15300,16495.0,663.0,9,428c04bbb0a62725
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,8,8,49485,50042.0,689.5,454,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,8,8,48524,49836.5,423.5,69,ddb290d6dad739e0
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,8,8,48923,49898.0,181.0,49,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,8,8,16174,16671.5,1070.5,14,428c04bbb0a62725
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,8,8,16349,16634.0,168.5,49,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,8,8,48136,50014.0,190.0,17,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,8,8,16261,16247.0,322.5,757,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,8,8,50312,50345.5,791.0,24,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor,group,PASS,0,0,0,,,0,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.repeated_display,leaf,PASS,8,8,16621,16594.0,94.0,19,e758dbbf4edc2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.repeated_display_boosted,leaf,PASS,8,8,49862,49998.5,18.0,66,60315b1c33b6a325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.cpu_only,leaf,PASS,8,8,13542,13463.5,150.0,420,c9ffff20249e2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.pfifo_only,leaf,PASS,8,8,2557,2561.5,66.5,1407,db52eb2ea2ee6325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.gpu_only,leaf,PASS,8,8,16281,16274.0,215.0,2747,fbd6d6be7f982325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.streaming_only,leaf,PASS,8,8,4871,4871.0,188.5,15202,f94303d175056325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,8,8,32224,32228.0,133.5,2618,04157941d1aa6325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,34857,34832.0,176.5,11931,e6d7900d809f6325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.full_system,leaf,PASS,8,8,35393,34904.5,234.5,10085,3ebb8ee340a52325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.cpu_only,leaf,PASS,8,8,26769,26778.0,265.0,444,312802588e58a325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.pfifo_only,leaf,PASS,8,8,4674,4618.0,26.5,356,6251472ce3a6e325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.gpu_only,leaf,PASS,8,8,32151,32171.5,257.0,2197,30126b41ecb96325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.streaming_only,leaf,PASS,8,8,8870,8973.5,455.0,23799,5b922e3ee1312325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,8,8,63986,63848.5,180.0,2368,c94959246d55a325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,69259,69045.0,820.5,21293,5dbf320b91a86325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.full_system,leaf,PASS,8,8,70140,69512.0,526.5,20272,545f7965debce325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,8,8,42307,42321.0,437.0,608,e086b0a920c42325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,8,8,14633,14393.0,75.0,1099,5bc1b07714da2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,8,8,83838,83862.5,814.0,4092,f8348ac6eeaaa325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,8,8,3590,3533.5,61.0,12581,f43007e31b972325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,8,8,139997,139825.5,1007.0,2999,48c0585f003ea325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,141805,141636.0,590.0,11408,e0430415b6dbe325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.full_system,leaf,PASS,8,8,143359,143401.0,849.5,9415,cb91c33db5046325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,high_vertex_count.arrays,leaf,PASS,100,100,229,73.5,18.0,17068,a27c67890c2d9083
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,high_vertex_count.inline_arrays,leaf,PASS,10,10,49727,49745.0,269.0,5472,a27c67890c2d9083
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,high_vertex_count.inline_buffers,leaf,PASS,5,5,215771,216046,1885,5247,a27c67890c2d9083
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,high_vertex_count.inline_elements,leaf,PASS,50,50,4108,4055.5,86.5,12728,a27c67890c2d9083
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pfifo_array_elements.array_element_pgr2,leaf,PASS,8,8,1211,1232.5,21.5,6326,bbc8b0702ffd0325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pfifo_array_elements.array_element16,leaf,PASS,8,8,1274,1325.0,35.0,6386,9c884de2a5d32325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pfifo_array_elements.array_element32,leaf,PASS,8,8,1402,1371.5,23.0,4704,e079f0cf1a994325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.clear_texture_normal,leaf,PASS,8,8,9169,9154.5,284.5,2572,22ba4f1405cda325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.palette_dma_remap,leaf,PASS,1,1,5334,5334,0,46,fbf687de65082325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.palette_only_update,leaf,PASS,1,1,18879,18879,0,610,467aab2f95cda325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.sampler_only_identity,leaf,PASS,8,8,20868,20771.5,242.0,2504,0b8438c8404da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.shader_negative_control,leaf,PASS,8,8,17199,17080.0,324.0,4350,f110c8bd6338c325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.shared_page_overlap,leaf,PASS,1,1,18222,18222,0,159,83bb59a8648da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.texture_dma_remap,leaf,PASS,1,1,14170,14170,0,43,fbf687de65082325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.texture_switch,leaf,PASS,8,8,17411,17457.5,287.5,2616,8ae05d31fb00c325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.line_loop.fixed_function,leaf,PASS,10,10,923,725.5,31.0,2981,e029a36a3b91c6cc
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.line_loop.vertex_shader,leaf,PASS,10,10,839,770.0,67.0,2270,e029a36a3b91c6cc
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.line_strip.fixed_function,leaf,PASS,10,10,809,712.0,52.5,2001,05e55de77521d31a
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.line_strip.vertex_shader,leaf,PASS,10,10,830,773.0,87.0,2215,05e55de77521d31a
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.lines.fixed_function,leaf,PASS,10,10,1449,1403.5,22.5,2167,e1c19d5c7e7898ab
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.lines.vertex_shader,leaf,PASS,10,10,1502,1435.5,39.5,2323,e1c19d5c7e7898ab
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.points.fixed_function,leaf,PASS,10,10,807,713.0,37.5,2071,5b296619f665c070
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.points.vertex_shader,leaf,PASS,10,10,735,711.5,25.0,1377,5b296619f665c070
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.polygon.fixed_function,leaf,PASS,10,10,806,740.0,24.0,2061,2c4beaa06aba1000
