candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,66502.0,66799.0,+0.445
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,99939.5,100126.5,+0.187
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,133799.0,133437.5,-0.271
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,87215.0,83299.0,-4.701
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,233435.0,233854.5,+0.179
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,2094338.0,2020691.0,-3.645
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,2250.5,2293.5,+1.875
02-candidate-opengl,baseline,01-baseline-opengl,game_load.cross_title_hotpath,PASS,PASS,,,
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16843.5,16529.0,-1.903
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16527.5,16678.5,+0.905
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16737.0,16381.5,-2.170
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16615.0,16495.0,-0.727
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,49158.5,50042.0,+1.766
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49732.5,49836.5,+0.209
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49768.5,49898.0,+0.260
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16626.5,16671.5,+0.270
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16564.5,16634.0,+0.418
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,49411.0,50014.0,+1.206
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16497.0,16247.0,-1.539
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,49845.0,50345.5,+0.994
02-candidate-opengl,baseline,01-baseline-opengl,game_load.s3tc_sync_factor,PASS,PASS,,,
02-candidate-opengl,baseline,01-baseline-opengl,game_load.repeated_display,PASS,PASS,16645.5,16594.0,-0.310
02-candidate-opengl,baseline,01-baseline-opengl,game_load.repeated_display_boosted,PASS,PASS,50237.0,49998.5,-0.477
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_representative.cpu_only,PASS,PASS,13473.5,13463.5,-0.074
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2675.5,2561.5,-4.451
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_representative.gpu_only,PASS,PASS,16702.5,16274.0,-2.633
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_representative.streaming_only,PASS,PASS,5099.5,4871.0,-4.691
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,32572.0,32228.0,-1.067
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,35223.0,34832.0,-1.123
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_representative.full_system,PASS,PASS,36132.5,34904.5,-3.518
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_stress.cpu_only,PASS,PASS,26794.0,26778.0,-0.060
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_stress.pfifo_only,PASS,PASS,4748.0,4618.0,-2.815
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_stress.gpu_only,PASS,PASS,33508.0,32171.5,-4.154
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_stress.streaming_only,PASS,PASS,9321.0,8973.5,-3.873
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_stress.cpu_pfifo_gpu,PASS,PASS,64756.0,63848.5,-1.421
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,PASS,PASS,70743.5,69045.0,-2.460
02-candidate-opengl,baseline,01-baseline-opengl,game_load.doax_menu_stress.full_system,PASS,PASS,70377.5,69512.0,-1.245
02-candidate-opengl,baseline,01-baseline-opengl,game_load.pgr2_ai_backup.cpu_only,PASS,PASS,42174.0,42321.0,+0.347
02-candidate-opengl,baseline,01-baseline-opengl,game_load.pgr2_ai_backup.pfifo_only,PASS,PASS,15153.0,14393.0,-5.280
02-candidate-opengl,baseline,01-baseline-opengl,game_load.pgr2_ai_backup.gpu_only,PASS,PASS,86266.0,83862.5,-2.866
02-candidate-opengl,baseline,01-baseline-opengl,game_load.pgr2_ai_backup.streaming_only,PASS,PASS,3536.5,3533.5,-0.085
02-candidate-opengl,baseline,01-baseline-opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu,PASS,PASS,142654.5,139825.5,-2.023
02-candidate-opengl,baseline,01-baseline-opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,145150.0,141636.0,-2.481
02-candidate-opengl,baseline,01-baseline-opengl,game_load.pgr2_ai_backup.full_system,PASS,PASS,146299.0,143401.0,-2.021
02-candidate-opengl,baseline,01-baseline-opengl,high_vertex_count.arrays,PASS,PASS,91.0,73.5,-23.810
02-candidate-opengl,baseline,01-baseline-opengl,high_vertex_count.inline_arrays,PASS,PASS,49917.0,49745.0,-0.346
02-candidate-opengl,baseline,01-baseline-opengl,high_vertex_count.inline_buffers,PASS,PASS,220262,216046,-1.951
02-candidate-opengl,baseline,01-baseline-opengl,high_vertex_count.inline_elements,PASS,PASS,4129.0,4055.5,-1.812
02-candidate-opengl,baseline,01-baseline-opengl,pfifo_array_elements.array_element_pgr2,PASS,PASS,1209.0,1232.5,+1.907
02-candidate-opengl,baseline,01-baseline-opengl,pfifo_array_elements.array_element16,PASS,PASS,1375.0,1325.0,-3.774
02-candidate-opengl,baseline,01-baseline-opengl,pfifo_array_elements.array_element32,PASS,PASS,1344.5,1371.5,+1.969
02-candidate-opengl,baseline,01-baseline-opengl,pfifo_packet_boundary.array_element16_overflow,PASS,ABSENT,14573,,
02-candidate-opengl,baseline,01-baseline-opengl,pfifo_packet_boundary.array_element32_overflow,PASS,ABSENT,29783,,
02-candidate-opengl,baseline,01-baseline-opengl,pfifo_packet_boundary.inline_array_overflow,PASS,ABSENT,29002,,
02-candidate-opengl,baseline,01-baseline-opengl,pfifo_packet_boundary.incrementing_inline_fallback,PASS,ABSENT,376,,
02-candidate-opengl,baseline,01-baseline-opengl,texture_cubemap_fallback.unbordered_subblock_dxt1,FAIL,ABSENT,16662.0,,
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.clear_texture_normal,PASS,PASS,9401.5,9154.5,-2.698
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.palette_dma_remap,PASS,PASS,14678,5334,-175.178
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.palette_only_update,PASS,PASS,19316,18879,-2.315
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.sampler_only_identity,PASS,PASS,21396.5,20771.5,-3.009
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.shader_negative_control,PASS,PASS,17222.5,17080.0,-0.834
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.shared_page_overlap,PASS,PASS,18933,18222,-3.902
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.texture_dma_remap,PASS,PASS,19213,14170,-35.589
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.texture_switch,PASS,PASS,17428.0,17457.5,+0.169
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.line_loop.fixed_function,PASS,PASS,753.0,725.5,-3.790
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.line_loop.vertex_shader,PASS,PASS,724.0,770.0,+5.974
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.line_strip.fixed_function,PASS,PASS,731.0,712.0,-2.669
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.line_strip.vertex_shader,PASS,PASS,716.0,773.0,+7.374
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.lines.fixed_function,PASS,PASS,1442.5,1403.5,-2.779
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.lines.vertex_shader,PASS,PASS,1433.0,1435.5,+0.174
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.points.fixed_function,PASS,PASS,699.0,713.0,+1.964
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.points.vertex_shader,PASS,PASS,700.0,711.5,+1.616
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.polygon.fixed_function,PASS,PASS,752.0,740.0,-1.622
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.polygon.vertex_shader,PASS,PASS,799.0,725.5,-10.131
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.quad_strip.fixed_function,PASS,PASS,1401.5,1446.5,+3.111
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.quad_strip.vertex_shader,PASS,PASS,1390.5,1393.5,+0.215
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.quads.fixed_function,PASS,PASS,2727.5,2801.5,+2.641
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.quads.vertex_shader,PASS,PASS,2771.5,2744.0,-1.002
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.triangle_fan.fixed_function,PASS,PASS,714.0,743.0,+3.903
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.triangle_fan.vertex_shader,PASS,PASS,737.5,751.0,+1.798
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.triangle_strip.fixed_function,PASS,PASS,719.5,728.0,+1.168
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.triangle_strip.vertex_shader,PASS,PASS,764.0,728.0,-4.945
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.triangles.fixed_function,PASS,PASS,2114.5,2106.0,-0.404
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.triangles.vertex_shader,PASS,PASS,2075.0,2120.5,+2.146
02-candidate-opengl,baseline,01-baseline-opengl,report_query.clear_boundary,PASS,PASS,681.0,921.0,+26.059
02-candidate-opengl,baseline,01-baseline-opengl,report_query.dma_descriptor_rewrite,PASS,PASS,2211,1451,-52.378
02-candidate-opengl,baseline,01-baseline-opengl,report_query.dma_range_guard,FAIL,FAIL,10041838,10025337,
02-candidate-opengl,baseline,01-baseline-opengl,report_query.dma_target_switch,PASS,PASS,1219.5,1379.0,+11.566
02-candidate-opengl,baseline,01-baseline-opengl,report_query.fifo_producer_ordering,PASS,PASS,1375.5,1247.0,-10.305
02-candidate-opengl,baseline,01-baseline-opengl,report_query.multiple_boundaries,PASS,PASS,699.0,571.0,-22.417
02-candidate-opengl,baseline,01-baseline-opengl,report_query.single_boundary,PASS,PASS,638.5,454.5,-40.484
02-candidate-opengl,baseline,01-baseline-opengl,report_query.zero_query,PASS,PASS,49.0,49.5,+1.010
02-candidate-opengl,baseline,01-baseline-opengl,surface.basic,PASS,PASS,14422.0,14514.0,+0.634
02-candidate-opengl,baseline,01-baseline-opengl,surface.cpu_read_after_gpu_write,PASS,PASS,450.0,545.5,+17.507
02-candidate-opengl,baseline,01-baseline-opengl,surface.cpu_read_clean_surface,PASS,PASS,61.0,62.0,+1.613
02-candidate-opengl,baseline,01-baseline-opengl,surface.framebuffer_working_set_002,PASS,PASS,1575.0,1328.0,-18.599
02-candidate-opengl,baseline,01-baseline-opengl,surface.framebuffer_working_set_008,PASS,PASS,1597.5,1493.5,-6.964
02-candidate-opengl,baseline,01-baseline-opengl,surface.framebuffer_working_set_032,PASS,PASS,1601.0,1533.0,-4.436
02-candidate-opengl,baseline,01-baseline-opengl,surface.framebuffer_working_set_064,PASS,PASS,1726.0,1622.0,-6.412
02-candidate-opengl,baseline,01-baseline-opengl,surface.full_clear_elision_guard,PASS,PASS,1431.0,1403.5,-1.959
02-candidate-opengl,baseline,01-baseline-opengl,surface.overlapping_surface_churn_representative,PASS,PASS,2010.5,1980.0,-1.540
02-candidate-opengl,baseline,01-baseline-opengl,surface.overlapping_surface_churn_stress,PASS,PASS,28085.5,27301.5,-2.872
02-candidate-opengl,baseline,01-baseline-opengl,surface.partial_channel_clear_guard,PASS,PASS,1430.5,1340.0,-6.754
02-candidate-opengl,baseline,01-baseline-opengl,surface.surface_download_path,PASS,PASS,13347.5,12724.5,-4.896
02-candidate-opengl,baseline,01-baseline-opengl,surface.surface_list_lookup_002,PASS,PASS,1582.5,1569.0,-0.860
02-candidate-opengl,baseline,01-baseline-opengl,surface.surface_list_lookup_008,PASS,PASS,1607.0,1643.0,+2.191
02-candidate-opengl,baseline,01-baseline-opengl,surface.surface_list_lookup_032,PASS,PASS,1592.5,1176.5,-35.359
02-candidate-opengl,baseline,01-baseline-opengl,surface.surface_list_lookup_128,PASS,PASS,1712.5,1623.5,-5.482
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,13780.0,13800.5,+0.149
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,13670.5,12939.0,-5.653
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,14089.5,13892.5,-1.418
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,13721.0,13766.5,+0.331
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,821.5,813.5,-0.983
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,53799.5,51442.0,-4.583
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,54123.5,52760.0,-2.584
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,57346.0,54378.5,-5.457
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,56723.0,53182.0,-6.658
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,870.0,824.5,-5.518
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.arrays.fixed_function,PASS,PASS,21629.0,21558.0,-0.329
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.arrays.vertex_shader,PASS,PASS,21866.5,21486.5,-1.769
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.inline_arrays.fixed_function,PASS,PASS,82082.0,73978.0,-10.955
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,79861.0,72375.5,-10.343
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.inline_buffers.fixed_function,PASS,PASS,76483.5,72484.5,-5.517
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,74487.5,71121.5,-4.733
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.inline_elements.fixed_function,PASS,PASS,21289.5,21357.0,+0.316
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.inline_elements.vertex_shader,PASS,PASS,22032.5,21258.5,-3.641
02-candidate-opengl,baseline,01-baseline-opengl,uniform_thrash.uniform_thrash,PASS,PASS,1875.5,1801.0,-4.137
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.mixed.arrays,PASS,PASS,25516.5,25459.5,-0.224
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,146696.0,142991.5,-2.591
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,557733.5,548465.0,-1.690
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,34304.0,33843.0,-1.362
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.tiny.arrays,PASS,PASS,29039.0,28930.0,-0.377
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,95289.0,103888.5,+8.278
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,109635.5,101167.5,-8.370
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,28975.5,30010.5,+3.449
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,654852,663584,+1.316
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,23359.5,22627.0,-3.237
02-candidate-opengl,previous_main,03-previous-opengl,busy_pfifo.pfifo_saturation,PASS,PASS,110368.5,110617.0,+0.225
02-candidate-opengl,previous_main,03-previous-opengl,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4429730,4045282,-9.504
02-candidate-opengl,previous_main,03-previous-opengl,cpu_floating_point.sse_scalar,PASS,PASS,505400.0,510224.0,+0.945
02-candidate-opengl,previous_main,03-previous-opengl,cpu_floating_point.x87_scalar,PASS,PASS,792589.0,788570.0,-0.510
02-candidate-opengl,previous_main,03-previous-opengl,cpu_translation_blocks.direct_loop,PASS,PASS,9921.0,10040.5,+1.190
02-candidate-opengl,previous_main,03-previous-opengl,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39738.0,40472.0,+1.814
02-candidate-opengl,previous_main,03-previous-opengl,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,792500.5,801827.0,+1.163
02-candidate-opengl,previous_main,03-previous-opengl,fill_rate.solid,PASS,PASS,1979.5,2106.0,+6.007
02-candidate-opengl,previous_main,03-previous-opengl,fill_rate.textured,PASS,PASS,1767.5,2019.0,+12.457
02-candidate-opengl,previous_main,03-previous-opengl,game_load.long_unlocked_scene.cpu,PASS,PASS,23875.5,24110.5,+0.975
02-candidate-opengl,previous_main,03-previous-opengl,game_load.long_unlocked_scene.pfifo,PASS,PASS,4866.5,4688.5,-3.797
02-candidate-opengl,previous_main,03-previous-opengl,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,33256.5,32703.5,-1.691
02-candidate-opengl,previous_main,03-previous-opengl,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,9454.0,9444.0,-0.106
02-candidate-opengl,previous_main,03-previous-opengl,game_load.long_unlocked_scene.combined,PASS,PASS,70778.0,70745.0,-0.047
02-candidate-opengl,previous_main,03-previous-opengl,game_load.long_unlocked_scene.full_system,PASS,PASS,70869.0,71326.5,+0.641
02-candidate-opengl,previous_main,03-previous-opengl,game_load.long_unlocked_scene,PASS,PASS,,,
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,50065.5,50084.5,+0.038
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,104365.5,104508.0,+0.136
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2899.0,2830.0,-2.438
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,6536.0,6653.0,+1.759
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,66502.0,66758.5,+0.384
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,99939.5,99836.5,-0.103
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,133799.0,133828.0,+0.022
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,87215.0,98465.5,+11.426
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,233435.0,234000.0,+0.241
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,2094338.0,2100779.5,+0.307
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,2250.5,2367.0,+4.922
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath,PASS,PASS,,,
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16843.5,16651.0,-1.156
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16527.5,16596.0,+0.413
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16737.0,16723.0,-0.084
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16615.0,16731.0,+0.693
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,49158.5,50378.0,+2.421
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49732.5,50251.0,+1.032
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49768.5,49356.5,-0.835
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16626.5,16542.5,-0.508
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16564.5,16815.0,+1.490
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,49411.0,49572.5,+0.326
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16497.0,16390.0,-0.653
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,49845.0,49997.5,+0.305
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor,PASS,PASS,,,
02-candidate-opengl,previous_main,03-previous-opengl,game_load.repeated_display,PASS,PASS,16645.5,16670.5,+0.150
02-candidate-opengl,previous_main,03-previous-opengl,game_load.repeated_display_boosted,PASS,PASS,50237.0,49775.5,-0.927
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_representative.cpu_only,PASS,PASS,13473.5,13808.5,+2.426
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2675.5,2685.5,+0.372
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_representative.gpu_only,PASS,PASS,16702.5,16960.0,+1.518
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_representative.streaming_only,PASS,PASS,5099.5,4741.5,-7.550
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,32572.0,33109.5,+1.623
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,35223.0,35803.5,+1.621
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_representative.full_system,PASS,PASS,36132.5,35634.0,-1.399
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_stress.cpu_only,PASS,PASS,26794.0,27281.0,+1.785
