candidate_cell,reference_kind,reference_cell,test_id,candidate_outcome,reference_outcome,candidate_median_us,reference_median_us,improvement_pct
02-candidate-opengl,baseline,01-baseline-opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,PASS,PASS,145947.5,145086.0,-0.594
02-candidate-opengl,baseline,01-baseline-opengl,game_load.pgr2_ai_backup.full_system,PASS,PASS,147254.5,145767.0,-1.020
02-candidate-opengl,baseline,01-baseline-opengl,high_vertex_count.arrays,PASS,PASS,74.0,70.0,-5.714
02-candidate-opengl,baseline,01-baseline-opengl,high_vertex_count.inline_arrays,PASS,PASS,49831.0,49791.0,-0.080
02-candidate-opengl,baseline,01-baseline-opengl,high_vertex_count.inline_buffers,PASS,PASS,221790,223022,+0.552
02-candidate-opengl,baseline,01-baseline-opengl,high_vertex_count.inline_elements,PASS,PASS,4114.5,4147.0,+0.784
02-candidate-opengl,baseline,01-baseline-opengl,pfifo_array_elements.array_element_pgr2,PASS,PASS,1214.0,1251.0,+2.958
02-candidate-opengl,baseline,01-baseline-opengl,pfifo_array_elements.array_element16,PASS,PASS,1357.5,1330.0,-2.068
02-candidate-opengl,baseline,01-baseline-opengl,pfifo_array_elements.array_element32,PASS,PASS,1342.0,1369.5,+2.008
02-candidate-opengl,baseline,01-baseline-opengl,pfifo_packet_boundary.array_element16_overflow,PASS,ABSENT,15124,,
02-candidate-opengl,baseline,01-baseline-opengl,pfifo_packet_boundary.array_element32_overflow,PASS,ABSENT,29165,,
02-candidate-opengl,baseline,01-baseline-opengl,pfifo_packet_boundary.inline_array_overflow,PASS,ABSENT,29434,,
02-candidate-opengl,baseline,01-baseline-opengl,pfifo_packet_boundary.incrementing_inline_fallback,PASS,ABSENT,364,,
02-candidate-opengl,baseline,01-baseline-opengl,texture_cubemap_fallback.unbordered_subblock_dxt1,FAIL,ABSENT,16675.0,,
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.clear_texture_normal,PASS,PASS,9624.0,9498.0,-1.327
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.palette_dma_remap,PASS,PASS,15003,9107,-64.741
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.palette_only_update,PASS,PASS,19166,18971,-1.028
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.sampler_only_identity,PASS,PASS,21706.0,21515.5,-0.885
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.shader_negative_control,PASS,PASS,17503.5,17370.0,-0.769
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.shared_page_overlap,PASS,PASS,18843,18849,+0.032
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.texture_dma_remap,PASS,PASS,19410,17856,-8.703
02-candidate-opengl,baseline,01-baseline-opengl,pipeline_texture_switch.texture_switch,PASS,PASS,17529.5,17609.0,+0.451
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.line_loop.fixed_function,PASS,PASS,728.5,795.5,+8.422
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.line_loop.vertex_shader,PASS,PASS,711.5,751.0,+5.260
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.line_strip.fixed_function,PASS,PASS,806.5,766.5,-5.219
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.line_strip.vertex_shader,PASS,PASS,757.0,723.0,-4.703
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.lines.fixed_function,PASS,PASS,1413.0,1433.0,+1.396
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.lines.vertex_shader,PASS,PASS,1415.5,1370.5,-3.283
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.points.fixed_function,PASS,PASS,715.5,731.5,+2.187
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.points.vertex_shader,PASS,PASS,696.0,741.5,+6.136
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.polygon.fixed_function,PASS,PASS,709.5,724.5,+2.070
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.polygon.vertex_shader,PASS,PASS,746.5,713.5,-4.625
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.quad_strip.fixed_function,PASS,PASS,1439.0,1415.0,-1.696
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.quad_strip.vertex_shader,PASS,PASS,1465.5,1334.5,-9.816
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.quads.fixed_function,PASS,PASS,2787.5,2664.5,-4.616
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.quads.vertex_shader,PASS,PASS,2741.0,2673.0,-2.544
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.triangle_fan.fixed_function,PASS,PASS,734.0,713.0,-2.945
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.triangle_fan.vertex_shader,PASS,PASS,730.0,763.0,+4.325
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.triangle_strip.fixed_function,PASS,PASS,700.0,710.5,+1.478
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.triangle_strip.vertex_shader,PASS,PASS,714.0,722.0,+1.108
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.triangles.fixed_function,PASS,PASS,2091.0,2116.5,+1.205
02-candidate-opengl,baseline,01-baseline-opengl,primitive_type.triangles.vertex_shader,PASS,PASS,2074.0,2042.0,-1.567
02-candidate-opengl,baseline,01-baseline-opengl,report_query.clear_boundary,PASS,PASS,692.0,619.5,-11.703
02-candidate-opengl,baseline,01-baseline-opengl,report_query.dma_descriptor_rewrite,PASS,PASS,4115,1417,-190.402
02-candidate-opengl,baseline,01-baseline-opengl,report_query.dma_range_guard,FAIL,FAIL,10059988,10025172,
02-candidate-opengl,baseline,01-baseline-opengl,report_query.dma_target_switch,PASS,PASS,1230.5,1107.0,-11.156
02-candidate-opengl,baseline,01-baseline-opengl,report_query.fifo_producer_ordering,PASS,PASS,1024.5,921.5,-11.177
02-candidate-opengl,baseline,01-baseline-opengl,report_query.multiple_boundaries,PASS,PASS,522.0,603.0,+13.433
02-candidate-opengl,baseline,01-baseline-opengl,report_query.single_boundary,PASS,PASS,709.5,421.0,-68.527
02-candidate-opengl,baseline,01-baseline-opengl,report_query.zero_query,PASS,PASS,35.0,48.0,+27.083
02-candidate-opengl,baseline,01-baseline-opengl,surface.basic,PASS,PASS,14912.0,14850.0,-0.418
02-candidate-opengl,baseline,01-baseline-opengl,surface.cpu_read_after_gpu_write,PASS,PASS,740.0,657.5,-12.548
02-candidate-opengl,baseline,01-baseline-opengl,surface.cpu_read_clean_surface,PASS,PASS,61.0,62.0,+1.613
02-candidate-opengl,baseline,01-baseline-opengl,surface.framebuffer_working_set_002,PASS,PASS,1151.0,1472.0,+21.807
02-candidate-opengl,baseline,01-baseline-opengl,surface.framebuffer_working_set_008,PASS,PASS,1323.5,1561.0,+15.215
02-candidate-opengl,baseline,01-baseline-opengl,surface.framebuffer_working_set_032,PASS,PASS,1597.0,1596.0,-0.063
02-candidate-opengl,baseline,01-baseline-opengl,surface.framebuffer_working_set_064,PASS,PASS,1726.0,1632.0,-5.760
02-candidate-opengl,baseline,01-baseline-opengl,surface.full_clear_elision_guard,PASS,PASS,1419.5,1353.0,-4.915
02-candidate-opengl,baseline,01-baseline-opengl,surface.overlapping_surface_churn_representative,PASS,PASS,2079.5,2012.5,-3.329
02-candidate-opengl,baseline,01-baseline-opengl,surface.overlapping_surface_churn_stress,PASS,PASS,27997.5,27449.0,-1.998
02-candidate-opengl,baseline,01-baseline-opengl,surface.partial_channel_clear_guard,PASS,PASS,1425.0,1342.0,-6.185
02-candidate-opengl,baseline,01-baseline-opengl,surface.surface_download_path,PASS,PASS,13473.0,13420.0,-0.395
02-candidate-opengl,baseline,01-baseline-opengl,surface.surface_list_lookup_002,PASS,PASS,1625.0,1520.0,-6.908
02-candidate-opengl,baseline,01-baseline-opengl,surface.surface_list_lookup_008,PASS,PASS,1557.5,1479.0,-5.308
02-candidate-opengl,baseline,01-baseline-opengl,surface.surface_list_lookup_032,PASS,PASS,1615.0,1590.5,-1.540
02-candidate-opengl,baseline,01-baseline-opengl,surface.surface_list_lookup_128,PASS,PASS,1588.5,1745.5,+8.995
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.representative.growth,PASS,PASS,13587.5,13307.5,-2.104
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.representative.plateau,PASS,PASS,13410.5,12530.5,-7.023
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.representative.alias_resize,PASS,PASS,14237.5,15962.0,+10.804
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.representative.reuse,PASS,PASS,13610.5,12714.5,-7.047
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.representative.idle_retention,PASS,PASS,803.0,704.5,-13.982
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.representative,PASS,PASS,,,
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.stress.growth,PASS,PASS,52358.0,48506.0,-7.941
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.stress.plateau,PASS,PASS,53757.0,48630.5,-10.542
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.stress.alias_resize,PASS,PASS,56552.0,54831.5,-3.138
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.stress.reuse,PASS,PASS,55743.0,56063.5,+0.572
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.stress.idle_retention,PASS,PASS,986.0,908.0,-8.590
02-candidate-opengl,baseline,01-baseline-opengl,surface.vulkan_memory_pressure.stress,PASS,PASS,,,
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.arrays.fixed_function,PASS,PASS,21567.0,21709.5,+0.656
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.arrays.vertex_shader,PASS,PASS,21709.5,21721.0,+0.053
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.inline_arrays.fixed_function,PASS,PASS,82096.5,74618.5,-10.022
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.inline_arrays.vertex_shader,PASS,PASS,79572.5,74341.5,-7.036
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.inline_buffers.fixed_function,PASS,PASS,77839.5,74001.5,-5.186
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.inline_buffers.vertex_shader,PASS,PASS,75536.5,71183.5,-6.115
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.inline_elements.fixed_function,PASS,PASS,21658.5,21824.5,+0.761
02-candidate-opengl,baseline,01-baseline-opengl,tiny_draw.inline_elements.vertex_shader,PASS,PASS,21668.5,21776.5,+0.496
02-candidate-opengl,baseline,01-baseline-opengl,uniform_thrash.uniform_thrash,PASS,PASS,1810.0,1757.0,-3.017
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.mixed.arrays,PASS,PASS,25151.0,25175.5,+0.097
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.mixed.inline_arrays,PASS,PASS,142841.0,144466.0,+1.125
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.mixed.inline_buffers,PASS,PASS,555372.0,566900.5,+2.034
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.mixed.inline_elements,PASS,PASS,33656.0,34090.0,+1.273
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.tiny.arrays,PASS,PASS,29205.0,29771.0,+1.901
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.tiny.inline_arrays,PASS,PASS,93066.0,103744.0,+10.293
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.tiny.inline_buffers,PASS,PASS,111310.0,102537.5,-8.555
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.tiny.inline_elements,PASS,PASS,29762.5,30651.0,+2.899
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.rising_transient_growth,PASS,PASS,655476,669117,+2.039
02-candidate-opengl,baseline,01-baseline-opengl,vertex_buffer_allocation.disjoint_same_page,PASS,PASS,23471.0,23656.5,+0.784
02-candidate-opengl,previous_main,03-previous-opengl,busy_pfifo.pfifo_saturation,PASS,PASS,109328.0,111081.0,+1.578
02-candidate-opengl,previous_main,03-previous-opengl,busy_pfifo.pgraph_pattern_polling,PASS,PASS,4542104,4348442,-4.454
02-candidate-opengl,previous_main,03-previous-opengl,cpu_floating_point.sse_scalar,PASS,PASS,512476.0,510841.5,-0.320
02-candidate-opengl,previous_main,03-previous-opengl,cpu_floating_point.x87_scalar,PASS,PASS,792945.0,791825.5,-0.141
02-candidate-opengl,previous_main,03-previous-opengl,cpu_translation_blocks.direct_loop,PASS,PASS,9907.5,9953.0,+0.457
02-candidate-opengl,previous_main,03-previous-opengl,cpu_translation_blocks.indirect_dispatch,PASS,PASS,39918.5,40104.5,+0.464
02-candidate-opengl,previous_main,03-previous-opengl,cpu_translation_blocks.indirect_dispatch_stress,PASS,PASS,795222.5,792339.0,-0.364
02-candidate-opengl,previous_main,03-previous-opengl,fill_rate.solid,PASS,PASS,1570.5,1934.5,+18.816
02-candidate-opengl,previous_main,03-previous-opengl,fill_rate.textured,PASS,PASS,2008.0,1998.5,-0.475
02-candidate-opengl,previous_main,03-previous-opengl,game_load.long_unlocked_scene.cpu,PASS,PASS,24342.5,24505.0,+0.663
02-candidate-opengl,previous_main,03-previous-opengl,game_load.long_unlocked_scene.pfifo,PASS,PASS,4822.5,4889.5,+1.370
02-candidate-opengl,previous_main,03-previous-opengl,game_load.long_unlocked_scene.alpha_overdraw,PASS,PASS,33376.0,32721.0,-2.002
02-candidate-opengl,previous_main,03-previous-opengl,game_load.long_unlocked_scene.streaming_surface_reuse,PASS,PASS,9506.0,9417.5,-0.940
02-candidate-opengl,previous_main,03-previous-opengl,game_load.long_unlocked_scene.combined,PASS,PASS,71554.5,70684.5,-1.231
02-candidate-opengl,previous_main,03-previous-opengl,game_load.long_unlocked_scene.full_system,PASS,PASS,71611.0,71392.0,-0.307
02-candidate-opengl,previous_main,03-previous-opengl,game_load.long_unlocked_scene,PASS,PASS,,,
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.queued_vertex_cpu_writes,PASS,PASS,50380.5,50044.0,-0.672
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.pgr2_small_draws,PASS,PASS,105711.0,104930.5,-0.744
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.texture_update_reuse,PASS,PASS,2861.0,2743.0,-4.302
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.surface_reuse,PASS,PASS,6376.0,6571.5,+2.975
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.pipeline_state_churn,PASS,PASS,66494.0,66345.5,-0.224
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.blend_constant_reuse,PASS,PASS,100059.5,99713.0,-0.347
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.texture_binding_reuse,PASS,PASS,134432.0,133454.5,-0.732
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,PASS,PASS,99672.5,84209.0,-18.363
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.scaled_surface_pressure,PASS,PASS,233847.5,232284.0,-0.673
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,PASS,PASS,2128467.0,2115611.0,-0.608
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath.gpu_wait_control,PASS,PASS,2266.5,2268.0,+0.066
02-candidate-opengl,previous_main,03-previous-opengl,game_load.cross_title_hotpath,PASS,PASS,,,
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.dxt1_same_address_wait,PASS,PASS,16634.5,16499.5,-0.818
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.dxt1_same_address_queued,PASS,PASS,16590.0,16729.5,+0.834
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,PASS,PASS,16609.0,16520.0,-0.539
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,PASS,PASS,16329.0,16713.5,+2.301
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.rgba8_same_address_wait,PASS,PASS,50114.0,49363.5,-1.520
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.rgba8_same_address_queued,PASS,PASS,49840.5,50078.5,+0.475
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,PASS,PASS,49544.0,50018.5,+0.949
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,PASS,PASS,16651.0,16233.0,-2.575
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.bc2_native_eligible,PASS,PASS,16754.5,16887.5,+0.788
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.bc2_bordered_fallback,PASS,PASS,50005.0,50026.5,+0.043
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.bc3_native_eligible,PASS,PASS,16498.5,16305.5,-1.184
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor.bc3_bordered_fallback,PASS,PASS,49951.5,49723.0,-0.460
02-candidate-opengl,previous_main,03-previous-opengl,game_load.s3tc_sync_factor,PASS,PASS,,,
02-candidate-opengl,previous_main,03-previous-opengl,game_load.repeated_display,PASS,PASS,16663.5,16651.5,-0.072
02-candidate-opengl,previous_main,03-previous-opengl,game_load.repeated_display_boosted,PASS,PASS,50031.0,50188.0,+0.313
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_representative.cpu_only,PASS,PASS,13821.0,13738.0,-0.604
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_representative.pfifo_only,PASS,PASS,2679.5,2639.5,-1.515
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_representative.gpu_only,PASS,PASS,16760.5,16596.5,-0.988
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_representative.streaming_only,PASS,PASS,5001.0,4808.0,-4.014
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_representative.cpu_pfifo_gpu,PASS,PASS,33014.0,33000.0,-0.042
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,PASS,PASS,36430.5,36082.5,-0.964
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_representative.full_system,PASS,PASS,35734.5,35946.5,+0.590
02-candidate-opengl,previous_main,03-previous-opengl,game_load.doax_menu_stress.cpu_only,PASS,PASS,26914.0,27419.0,+1.842
