cell,role,renderer,hybrid,fastpath,cache_phase,source_commit,xemu_sha256,test_id,kind,outcome,sample_count,iterations,guest_average_us,guest_median_us,guest_mad_us,completion_wait_us,framebuffer_fnv1a64
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,8,8,2874,2800.0,71.5,1373,44fcd2c900a5a325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,8,8,6099,6140.0,173.0,23093,37f87c4938cd6325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,8,8,66164,66330.0,792.0,2443,4f8b2eab497ca325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,8,8,100471,99989.5,630.0,3199,58e80f99c5a56325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,8,8,134340,133911.5,1132.0,1771,6b9bae4b9c97a325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,8,8,96850,99003.5,3676.5,18,2b9db92162606325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,8,8,233642,233625.0,3343.0,127,32a69ec6dce52325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,8,8,1991165,1990797.0,6604.5,20,1a65246e1a0ea325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,8,8,2330,2241.5,240.0,8,e30500792076e325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.cross_title_hotpath,group,PASS,0,0,0,,,0,e30500792076e325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,8,8,17353,16681.0,734.5,16,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,8,8,16214,16386.5,579.5,14,dc73100768facbb4
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,8,8,15900,16636.0,313.0,10,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,8,8,15508,16464.0,527.0,9,428c04bbb0a62725
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,8,8,49948,49553.0,245.0,16,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,8,8,48389,49909.5,715.0,493,367eda6090a3acdf
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,8,8,49063,49668.5,526.5,37,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,8,8,16422,16572.0,72.5,11,428c04bbb0a62725
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,8,8,16374,16442.0,296.5,14,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,8,8,48122,49709.0,593.0,22,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,8,8,16820,16826.0,199.5,21,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,8,8,49942,49931.0,294.5,343,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.s3tc_sync_factor,group,PASS,0,0,0,,,0,3403675459d4d3d5
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.repeated_display,leaf,PASS,8,8,16637,16657.0,119.5,45,e758dbbf4edc2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.repeated_display_boosted,leaf,PASS,8,8,49947,50003.5,954.0,827,60315b1c33b6a325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.cpu_only,leaf,PASS,8,8,13750,13740.0,238.5,1170,c9ffff20249e2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.pfifo_only,leaf,PASS,8,8,2594,2606.5,55.5,1198,db52eb2ea2ee6325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.gpu_only,leaf,PASS,8,8,17100,17101.0,142.5,2818,fbd6d6be7f982325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.streaming_only,leaf,PASS,8,8,4822,4737.5,265.5,15020,f94303d175056325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,8,8,32780,32646.5,33.0,2527,04157941d1aa6325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,35482,35267.0,223.0,12399,e6d7900d809f6325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_representative.full_system,leaf,PASS,8,8,36489,35576.0,285.0,15673,3ebb8ee340a52325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.cpu_only,leaf,PASS,8,8,27058,27050.5,301.5,543,312802588e58a325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.pfifo_only,leaf,PASS,8,8,4769,4722.5,24.5,426,6251472ce3a6e325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.gpu_only,leaf,PASS,8,8,33257,33198.0,268.0,1998,30126b41ecb96325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.streaming_only,leaf,PASS,8,8,8563,8627.5,406.5,22170,5b922e3ee1312325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,8,8,64964,64944.5,237.0,3451,c94959246d55a325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,70496,70580.0,188.5,20760,5dbf320b91a86325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.doax_menu_stress.full_system,leaf,PASS,8,8,71249,70607.5,715.0,20254,545f7965debce325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,8,8,42312,42385.5,285.5,359,e086b0a920c42325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,8,8,15228,15392.0,17.0,354,5bc1b07714da2325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,8,8,86834,86250.0,411.5,3041,f8348ac6eeaaa325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,8,8,3292,3331.5,111.0,10018,f43007e31b972325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,8,8,142964,143141.0,422.5,1986,48c0585f003ea325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,8,8,145094,145086.0,389.0,9984,e0430415b6dbe325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,game_load.pgr2_ai_backup.full_system,leaf,PASS,8,8,146142,145767.0,678.5,8245,cb91c33db5046325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,high_vertex_count.arrays,leaf,PASS,100,100,218,70.0,13.0,15809,a27c67890c2d9083
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,high_vertex_count.inline_arrays,leaf,PASS,10,10,50032,49791.0,360.0,3922,a27c67890c2d9083
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,high_vertex_count.inline_buffers,leaf,PASS,5,5,223364,223022,1013,4183,a27c67890c2d9083
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,high_vertex_count.inline_elements,leaf,PASS,50,50,4196,4147.0,104.0,14833,a27c67890c2d9083
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pfifo_array_elements.array_element_pgr2,leaf,PASS,8,8,1267,1251.0,20.0,6771,bbc8b0702ffd0325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pfifo_array_elements.array_element16,leaf,PASS,8,8,1214,1330.0,39.5,6045,9c884de2a5d32325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pfifo_array_elements.array_element32,leaf,PASS,8,8,1456,1369.5,66.0,4143,e079f0cf1a994325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.clear_texture_normal,leaf,PASS,8,8,9500,9498.0,110.0,3074,22ba4f1405cda325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.palette_dma_remap,leaf,PASS,1,1,9107,9107,0,53,fbf687de65082325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.palette_only_update,leaf,PASS,1,1,18971,18971,0,445,467aab2f95cda325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.sampler_only_identity,leaf,PASS,8,8,21598,21515.5,466.5,3507,0b8438c8404da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.shader_negative_control,leaf,PASS,8,8,17368,17370.0,148.5,3739,f110c8bd6338c325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.shared_page_overlap,leaf,PASS,1,1,18849,18849,0,449,83bb59a8648da325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.texture_dma_remap,leaf,PASS,1,1,17856,17856,0,562,fbf687de65082325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,pipeline_texture_switch.texture_switch,leaf,PASS,8,8,17722,17609.0,322.5,2420,8ae05d31fb00c325
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.line_loop.fixed_function,leaf,PASS,10,10,912,795.5,112.5,2823,e029a36a3b91c6cc
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.line_loop.vertex_shader,leaf,PASS,10,10,811,751.0,83.5,1760,e029a36a3b91c6cc
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.line_strip.fixed_function,leaf,PASS,10,10,821,766.5,65.0,2125,05e55de77521d31a
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.line_strip.vertex_shader,leaf,PASS,10,10,822,723.0,61.5,2014,05e55de77521d31a
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.lines.fixed_function,leaf,PASS,10,10,1524,1433.0,80.5,2355,e1c19d5c7e7898ab
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.lines.vertex_shader,leaf,PASS,10,10,1416,1370.5,41.0,1863,e1c19d5c7e7898ab
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.points.fixed_function,leaf,PASS,10,10,809,731.5,41.0,1996,5b296619f665c070
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.points.vertex_shader,leaf,PASS,10,10,875,741.5,39.5,2659,5b296619f665c070
01-baseline-opengl,fixed_baseline,opengl,off,off,none,c17591d59c270b352b72e648f5ed65e4b2a3e77e,3489fdcc593e942b92a612bf35a98f509ff0907e3370e1e5f45f2972d83fb16b,primitive_type.polygon.fixed_function,leaf,PASS,10,10,829,724.5,68.5,2215,2c4beaa06aba1000
