renderer,test_id,kind,outcome,framebuffer_fnv1a64,guest_total_us,guest_median_us,completion_wait_us,previous_outcome,previous_framebuffer_fnv1a64,comparison
vulkan,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,44fcd2c900a5a325,24361,2991,2534,PASS,44fcd2c900a5a325,equal
vulkan,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,37f87c4938cd6325,79980,9714,54125,PASS,37f87c4938cd6325,equal
vulkan,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,4f8b2eab497ca325,512428,66021,203,PASS,4f8b2eab497ca325,equal
vulkan,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,58e80f99c5a56325,1337001,167753,253795,PASS,58e80f99c5a56325,equal
vulkan,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,6b9bae4b9c97a325,1736150,216816,49771,PASS,6b9bae4b9c97a325,equal
vulkan,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,2b9db92162606325,979811,123802,23,PASS,2b9db92162606325,equal
vulkan,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,32a69ec6dce52325,5328934,665970,19,PASS,32a69ec6dce52325,equal
vulkan,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,1a65246e1a0ea325,9805436,1216259,22,PASS,1a65246e1a0ea325,equal
vulkan,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,e30500792076e325,9774,1209,10,PASS,e30500792076e325,equal
vulkan,game_load.cross_title_hotpath,group,PASS,e30500792076e325,0,0,0,PASS,e30500792076e325,equal
vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,3403675459d4d3d5,133854,16633,12,PASS,3403675459d4d3d5,equal
vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,fd536ab61733dc59,135807,16685,10,PASS,3f9ecec704318319,hash_ineligible
vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,3403675459d4d3d5,124463,16625,10,PASS,3403675459d4d3d5,equal
vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,428c04bbb0a62725,124438,16522,13,PASS,428c04bbb0a62725,equal
vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,3403675459d4d3d5,399270,49793,37,PASS,3403675459d4d3d5,equal
vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,a0f2d726f08867f6,387986,49811,46,PASS,c18c786149481ed7,hash_ineligible
vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,3403675459d4d3d5,394010,49725,20,PASS,3403675459d4d3d5,equal
vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,428c04bbb0a62725,128689,16648,10,PASS,428c04bbb0a62725,equal
vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,3403675459d4d3d5,133045,16643,15,PASS,3403675459d4d3d5,equal
vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,db28300321744de5,402723,49968,20,PASS,db28300321744de5,equal
vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,3403675459d4d3d5,133124,16682,10,PASS,3403675459d4d3d5,equal
vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,db28300321744de5,403333,49996,17,PASS,db28300321744de5,equal
vulkan,game_load.s3tc_sync_factor,group,PASS,db28300321744de5,0,0,0,PASS,db28300321744de5,equal
vulkan,game_load.repeated_display,leaf,PASS,e758dbbf4edc2325,129894,16640,18,PASS,e758dbbf4edc2325,equal
vulkan,game_load.repeated_display_boosted,leaf,PASS,60315b1c33b6a325,382587,49868,45,PASS,60315b1c33b6a325,equal
vulkan,game_load.doax_menu_representative.cpu_only,leaf,PASS,c9ffff20249e2325,107627,13447,42,PASS,c9ffff20249e2325,equal
vulkan,game_load.doax_menu_representative.pfifo_only,leaf,PASS,db52eb2ea2ee6325,19289,2379,39,PASS,db52eb2ea2ee6325,equal
vulkan,game_load.doax_menu_representative.gpu_only,leaf,PASS,fbd6d6be7f982325,124638,15531,1513,PASS,fbd6d6be7f982325,equal
vulkan,game_load.doax_menu_representative.streaming_only,leaf,PASS,f94303d175056325,48156,5919,24392,PASS,f94303d175056325,equal
vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,04157941d1aa6325,251806,31416,732,PASS,04157941d1aa6325,equal
vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,e6d7900d809f6325,291991,36321,28077,PASS,e6d7900d809f6325,equal
vulkan,game_load.doax_menu_representative.full_system,leaf,PASS,3ebb8ee340a52325,302996,37231,29649,PASS,3ebb8ee340a52325,equal
vulkan,game_load.doax_menu_stress.cpu_only,leaf,PASS,312802588e58a325,215411,26930,56,PASS,312802588e58a325,equal
vulkan,game_load.doax_menu_stress.pfifo_only,leaf,PASS,6251472ce3a6e325,38141,4718,16,PASS,6251472ce3a6e325,equal
vulkan,game_load.doax_menu_stress.gpu_only,leaf,PASS,30126b41ecb96325,248265,30730,730,PASS,30126b41ecb96325,equal
vulkan,game_load.doax_menu_stress.streaming_only,leaf,PASS,5b922e3ee1312325,97787,12195,50847,PASS,5b922e3ee1312325,equal
vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,c94959246d55a325,501671,62489,509,PASS,c94959246d55a325,equal
vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,5dbf320b91a86325,582047,72255,55338,PASS,5dbf320b91a86325,equal
vulkan,game_load.doax_menu_stress.full_system,leaf,PASS,545f7965debce325,586419,72783,53149,PASS,545f7965debce325,equal
vulkan,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,e086b0a920c42325,338049,42165,84,PASS,e086b0a920c42325,equal
vulkan,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,5bc1b07714da2325,121962,15206,49,PASS,5bc1b07714da2325,equal
vulkan,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,f8348ac6eeaaa325,649667,81133,1643,PASS,f8348ac6eeaaa325,equal
vulkan,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,f43007e31b972325,35774,4104,19348,PASS,f43007e31b972325,equal
vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,48c0585f003ea325,1108076,138434,2262,PASS,48c0585f003ea325,equal
vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,e0430415b6dbe325,1137488,141650,19501,PASS,e0430415b6dbe325,equal
vulkan,game_load.pgr2_ai_backup.full_system,leaf,PASS,cb91c33db5046325,1151258,143475,22114,PASS,cb91c33db5046325,equal
vulkan,high_vertex_count.arrays,leaf,PASS,a27c67890c2d9083,12092,73,6728,PASS,a27c67890c2d9083,equal
vulkan,high_vertex_count.inline_arrays,leaf,PASS,a27c67890c2d9083,452180,43825,17213,PASS,a27c67890c2d9083,equal
vulkan,high_vertex_count.inline_buffers,leaf,PASS,a27c67890c2d9083,1148637,229585,5929,PASS,a27c67890c2d9083,equal
vulkan,high_vertex_count.inline_elements,leaf,PASS,a27c67890c2d9083,202963,4060,3963,PASS,a27c67890c2d9083,equal
vulkan,pfifo_array_elements.array_element_pgr2,leaf,PASS,bbc8b0702ffd0325,7078,471,3345,PASS,bbc8b0702ffd0325,equal
vulkan,pfifo_array_elements.array_element16,leaf,PASS,9c884de2a5d32325,5132,584,531,PASS,9c884de2a5d32325,equal
vulkan,pfifo_array_elements.array_element32,leaf,PASS,e079f0cf1a994325,8259,1024,487,PASS,e079f0cf1a994325,equal
vulkan,pfifo_packet_boundary.array_element16_overflow,leaf,PASS,4d1756526f052325,15994,15994,4,PASS,4d1756526f052325,equal
vulkan,pfifo_packet_boundary.array_element32_overflow,leaf,PASS,6eb7071be692a325,31646,31646,5,PASS,6eb7071be692a325,equal
vulkan,pfifo_packet_boundary.inline_array_overflow,leaf,PASS,847da1930526a325,31890,31890,4,PASS,847da1930526a325,equal
vulkan,pfifo_packet_boundary.incrementing_inline_fallback,leaf,PASS,640439ee8ecd2325,108,108,3,PASS,640439ee8ecd2325,equal
vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,leaf,PASS,be0f2013c1997ca5,117794,16591,8172,PASS,be0f2013c1997ca5,equal
vulkan,pipeline_texture_switch.clear_texture_normal,leaf,PASS,22ba4f1405cda325,225388,27300,150498,PASS,22ba4f1405cda325,equal
vulkan,pipeline_texture_switch.palette_dma_remap,leaf,PASS,fbf687de65082325,20776,20776,459,PASS,fbf687de65082325,equal
vulkan,pipeline_texture_switch.palette_only_update,leaf,PASS,467aab2f95cda325,20166,20166,20,PASS,467aab2f95cda325,equal
vulkan,pipeline_texture_switch.sampler_only_identity,leaf,PASS,0b8438c8404da325,166680,21155,265,PASS,0b8438c8404da325,equal
vulkan,pipeline_texture_switch.shader_negative_control,leaf,PASS,f110c8bd6338c325,157932,18312,17717,PASS,f110c8bd6338c325,equal
vulkan,pipeline_texture_switch.shared_page_overlap,leaf,PASS,83bb59a8648da325,18255,18255,4,PASS,83bb59a8648da325,equal
vulkan,pipeline_texture_switch.texture_dma_remap,leaf,PASS,fbf687de65082325,11086,11086,341,PASS,fbf687de65082325,equal
vulkan,pipeline_texture_switch.texture_switch,leaf,PASS,8ae05d31fb00c325,152870,17617,9805,PASS,8ae05d31fb00c325,equal
vulkan,primitive_type.line_loop.fixed_function,leaf,PASS,f2158581ac6e3919,8716,629,2722,PASS,f2158581ac6e3919,equal
vulkan,primitive_type.line_loop.vertex_shader,leaf,PASS,f2158581ac6e3919,6653,623,751,PASS,f2158581ac6e3919,equal
vulkan,primitive_type.line_strip.fixed_function,leaf,PASS,f2158581ac6e3919,6893,628,1029,PASS,f2158581ac6e3919,equal
vulkan,primitive_type.line_strip.vertex_shader,leaf,PASS,f2158581ac6e3919,6672,626,715,PASS,f2158581ac6e3919,equal
vulkan,primitive_type.lines.fixed_function,leaf,PASS,1766a7f93aa72a14,12055,1159,1077,PASS,1766a7f93aa72a14,equal
vulkan,primitive_type.lines.vertex_shader,leaf,PASS,1766a7f93aa72a14,11947,1156,778,PASS,1766a7f93aa72a14,equal
vulkan,primitive_type.points.fixed_function,leaf,PASS,5b296619f665c070,9365,633,3471,PASS,5b296619f665c070,equal
vulkan,primitive_type.points.vertex_shader,leaf,PASS,5b296619f665c070,9498,620,3684,PASS,5b296619f665c070,equal
vulkan,primitive_type.polygon.fixed_function,leaf,PASS,2c4beaa06aba1000,7089,622,1088,PASS,2c4beaa06aba1000,equal
vulkan,primitive_type.polygon.vertex_shader,leaf,PASS,2c4beaa06aba1000,6585,623,728,PASS,2c4beaa06aba1000,equal
vulkan,primitive_type.quad_strip.fixed_function,leaf,PASS,f64b4495347cec73,15393,1149,4458,PASS,f64b4495347cec73,equal
vulkan,primitive_type.quad_strip.vertex_shader,leaf,PASS,f64b4495347cec73,13125,1165,2076,PASS,f64b4495347cec73,equal
vulkan,primitive_type.quads.fixed_function,leaf,PASS,114a1419338256e5,22984,2246,831,PASS,114a1419338256e5,equal
vulkan,primitive_type.quads.vertex_shader,leaf,PASS,114a1419338256e5,23235,2288,862,PASS,114a1419338256e5,equal
vulkan,primitive_type.triangle_fan.fixed_function,leaf,PASS,36644f0fd11db166,7124,625,1131,PASS,36644f0fd11db166,equal
vulkan,primitive_type.triangle_fan.vertex_shader,leaf,PASS,36644f0fd11db166,6625,626,749,PASS,36644f0fd11db166,equal
vulkan,primitive_type.triangle_strip.fixed_function,leaf,PASS,d7b289579fdaa1ab,6690,610,745,PASS,d7b289579fdaa1ab,equal
vulkan,primitive_type.triangle_strip.vertex_shader,leaf,PASS,d7b289579fdaa1ab,6642,620,765,PASS,d7b289579fdaa1ab,equal
vulkan,primitive_type.triangles.fixed_function,leaf,PASS,72f05baf369ceb60,17906,1713,1293,PASS,72f05baf369ceb60,equal
vulkan,primitive_type.triangles.vertex_shader,leaf,PASS,72f05baf369ceb60,17596,1731,859,PASS,72f05baf369ceb60,equal
vulkan,report_query.clear_boundary,leaf,PASS,b5eb7c4b9c8da325,7297,1513,10,PASS,b5eb7c4b9c8da325,equal
vulkan,report_query.dma_descriptor_rewrite,leaf,PASS,c0c0fdbececda325,8330,8330,4,PASS,c0c0fdbececda325,equal
vulkan,report_query.dma_range_guard,leaf,FAIL,3f648ce11a4da325,12049888,12049888,9,FAIL,3f648ce11a4da325,equal
vulkan,report_query.dma_target_switch,leaf,PASS,4c4bd8cd440da325,6558,1466,8,PASS,4c4bd8cd440da325,equal
vulkan,report_query.fifo_producer_ordering,leaf,PASS,0d907c24a88da325,9206,1989,28,PASS,0d907c24a88da325,equal
vulkan,report_query.multiple_boundaries,leaf,PASS,0c966fc9ba4da325,5285,1154,8,PASS,0c966fc9ba4da325,equal
vulkan,report_query.single_boundary,leaf,PASS,60e674c9fecda325,5578,1201,10,PASS,60e674c9fecda325,equal
vulkan,report_query.zero_query,leaf,PASS,23875dfeb40da325,5434,1134,8,PASS,23875dfeb40da325,equal
vulkan,surface.basic,leaf,PASS,5a719d88d8221fb2,384679,36487,196662,PASS,5a719d88d8221fb2,equal
vulkan,surface.cpu_read_after_gpu_write,leaf,PASS,76ea18af98322325,39250,1850,45,PASS,76ea18af98322325,equal
vulkan,surface.cpu_read_clean_surface,leaf,PASS,d3267b427820a325,6018,57,136,PASS,d3267b427820a325,equal
vulkan,surface.framebuffer_working_set_002,leaf,PASS,9f3b0609a42777d5,46280,1909,28486,PASS,9f3b0609a42777d5,equal
vulkan,surface.framebuffer_working_set_008,leaf,PASS,64cbf95dec8f59e5,48393,2210,30441,PASS,64cbf95dec8f59e5,equal
vulkan,surface.framebuffer_working_set_032,leaf,PASS,a6116feb11a28c25,50572,2224,32234,PASS,a6116feb11a28c25,equal
vulkan,surface.framebuffer_working_set_064,leaf,PASS,a6116feb11a28c25,50172,2065,32250,PASS,a6116feb11a28c25,equal
vulkan,surface.full_clear_elision_guard,leaf,PASS,4f05ccd43f43d495,287540,2692,280774,PASS,4f05ccd43f43d495,equal
vulkan,surface.overlapping_surface_churn_representative,leaf,PASS,caf66d4bf5691525,286388,2863,276887,PASS,caf66d4bf5691525,equal
vulkan,surface.overlapping_surface_churn_stress,leaf,PASS,caf66d4bf5691525,457864,45683,444898,PASS,caf66d4bf5691525,equal
vulkan,surface.partial_channel_clear_guard,leaf,PASS,eb2cb498aa73af25,181529,1813,175317,PASS,eb2cb498aa73af25,equal
vulkan,surface.surface_download_path,leaf,PASS,2b0e8aac0f8838e8,329787,32323,227358,PASS,2b0e8aac0f8838e8,equal
vulkan,surface.surface_list_lookup_002,leaf,PASS,dce4c9394e7a3f35,36404,1642,18274,PASS,dce4c9394e7a3f35,equal
vulkan,surface.surface_list_lookup_008,leaf,PASS,bf1fe5b8fe78a94d,38065,1814,20145,PASS,bf1fe5b8fe78a94d,equal
vulkan,surface.surface_list_lookup_032,leaf,PASS,c6275b91195a5325,36529,1730,18213,PASS,c6275b91195a5325,equal
vulkan,surface.surface_list_lookup_128,leaf,PASS,c6275b91195a5325,40511,1959,21798,PASS,c6275b91195a5325,equal
vulkan,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,c1b304b452852b25,125104,27535,108168,PASS,c1b304b452852b25,equal
vulkan,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,730005d86af45b25,108574,27059,91922,PASS,730005d86af45b25,equal
vulkan,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,0c26236493b4d325,119653,27655,95558,PASS,0c26236493b4d325,equal
vulkan,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,3ba0d18066aacb25,118493,27999,101818,PASS,3ba0d18066aacb25,equal
vulkan,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,3a8651789ea0fa25,2809,643,178,PASS,3a8651789ea0fa25,equal
vulkan,surface.vulkan_memory_pressure.representative,group,PASS,7e188dabb186cb25,0,0,0,PASS,7e188dabb186cb25,equal
vulkan,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,94cdb4bddb0e4b25,522909,119214,388811,PASS,94cdb4bddb0e4b25,equal
vulkan,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,196f33989be28325,483481,120268,217186,PASS,196f33989be28325,equal
vulkan,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,84a8d75f1f9d1b25,547951,130199,370680,PASS,84a8d75f1f9d1b25,equal
vulkan,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,fb2a6abd1cbfc725,563931,135692,392573,PASS,fb2a6abd1cbfc725,equal
vulkan,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,430711a262877725,2474,586,216,PASS,430711a262877725,equal
vulkan,surface.vulkan_memory_pressure.stress,group,PASS,7e188dabb186cb25,0,0,0,PASS,7e188dabb186cb25,equal
vulkan,tiny_draw.arrays.fixed_function,leaf,PASS,acf025546cf667b5,203707,20324,377,PASS,acf025546cf667b5,equal
vulkan,tiny_draw.arrays.vertex_shader,leaf,PASS,acf025546cf667b5,207148,20642,296,PASS,acf025546cf667b5,equal
vulkan,tiny_draw.inline_arrays.fixed_function,leaf,PASS,acf025546cf667b5,345795,34882,215,PASS,acf025546cf667b5,equal
vulkan,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,acf025546cf667b5,348061,35006,241,PASS,acf025546cf667b5,equal
vulkan,tiny_draw.inline_buffers.fixed_function,leaf,PASS,acf025546cf667b5,433714,43523,209,PASS,acf025546cf667b5,equal
vulkan,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,acf025546cf667b5,435914,43619,270,PASS,acf025546cf667b5,equal
vulkan,tiny_draw.inline_elements.fixed_function,leaf,PASS,acf025546cf667b5,205165,20337,2772,PASS,acf025546cf667b5,equal
vulkan,tiny_draw.inline_elements.vertex_shader,leaf,PASS,acf025546cf667b5,207488,20223,1156,PASS,acf025546cf667b5,equal
vulkan,uniform_thrash.uniform_thrash,leaf,PASS,09eb5907ef624c25,20515,1640,8953,PASS,09eb5907ef624c25,equal
vulkan,vertex_buffer_allocation.mixed.arrays,leaf,PASS,377e6c029807f325,260318,24364,67,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,377e6c029807f325,1302324,129705,45,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,377e6c029807f325,5830960,582901,31,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,377e6c029807f325,335017,32979,27,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.tiny.arrays,leaf,PASS,377e6c029807f325,964144,79733,38,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,377e6c029807f325,402420,37964,19,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,377e6c029807f325,413290,39686,17,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,377e6c029807f325,441542,46403,73,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,377e6c029807f325,660658,660658,2,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,fdcd25a37910bb25,397855,39914,136902,PASS,fdcd25a37910bb25,equal
vulkan,vertex_buffer_allocation.ordered_same_page_overwrite,leaf,PASS,bbc8caeedc9dff25,15112,15112,2,,,new
opengl,busy_pfifo.pfifo_saturation,leaf,PASS,1508607624bb8506,1013470,101165,690,PASS,1508607624bb8506,equal
opengl,busy_pfifo.pgraph_pattern_polling,leaf,PASS,386d0f085e98c325,3933819,3933819,59,PASS,386d0f085e98c325,equal
opengl,cpu_floating_point.sse_scalar,leaf,PASS,6962077c244da325,5020167,503121,1131,PASS,6962077c244da325,equal
opengl,cpu_floating_point.x87_scalar,leaf,PASS,6962077c244da325,7906425,790477,1153,PASS,6962077c244da325,equal
opengl,cpu_translation_blocks.direct_loop,leaf,PASS,bd1fc9bf0c318325,101543,10028,2470,PASS,bd1fc9bf0c318325,equal
opengl,cpu_translation_blocks.indirect_dispatch,leaf,PASS,c0426cf669a02325,398293,39954,1980,PASS,c0426cf669a02325,equal
opengl,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,fbd507cb0c622325,7884228,788521,1468,PASS,fbd507cb0c622325,equal
opengl,fill_rate.solid,leaf,PASS,08b0f60773aac775,17600,1893,5836,PASS,08b0f60773aac775,equal
opengl,fill_rate.textured,leaf,PASS,99b433323df1684d,18996,1971,8203,PASS,99b433323df1684d,equal
opengl,game_load.long_unlocked_scene.cpu,leaf,PASS,4efd9244c4ad2325,193192,24070,1053,PASS,4efd9244c4ad2325,equal
opengl,game_load.long_unlocked_scene.pfifo,leaf,PASS,4efd9244c4ad2325,37845,4709,1044,PASS,4efd9244c4ad2325,equal
opengl,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,4efd9244c4ad2325,256586,32035,2546,PASS,4efd9244c4ad2325,equal
opengl,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,4efd9244c4ad2325,73185,9002,22699,PASS,4efd9244c4ad2325,equal
opengl,game_load.long_unlocked_scene.combined,leaf,PASS,4efd9244c4ad2325,553261,69075,25306,PASS,4efd9244c4ad2325,equal
opengl,game_load.long_unlocked_scene.full_system,leaf,PASS,4efd9244c4ad2325,550849,68766,24934,PASS,4efd9244c4ad2325,equal
opengl,game_load.long_unlocked_scene,group,PASS,4efd9244c4ad2325,0,0,0,PASS,4efd9244c4ad2325,equal
opengl,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,ea21c900993ea325,410701,50390,2225,PASS,ea21c900993ea325,equal
opengl,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,151015a16ca46325,801462,100406,17,PASS,151015a16ca46325,equal
opengl,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,44fcd2c900a5a325,22254,2741,695,PASS,44fcd2c900a5a325,equal
opengl,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,37f87c4938cd6325,51457,6496,25225,PASS,37f87c4938cd6325,equal
opengl,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,4f8b2eab497ca325,489296,64881,1944,PASS,4f8b2eab497ca325,equal
opengl,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,58e80f99c5a56325,796415,99889,2089,PASS,58e80f99c5a56325,equal
opengl,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,6b9bae4b9c97a325,1064532,133335,2512,PASS,6b9bae4b9c97a325,equal
opengl,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,2b9db92162606325,672563,84024,17,PASS,2b9db92162606325,equal
opengl,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,32a69ec6dce52325,1865553,232708,152,PASS,32a69ec6dce52325,equal
opengl,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,1a65246e1a0ea325,16599871,2074357,24,PASS,1a65246e1a0ea325,equal
opengl,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,e30500792076e325,19396,2398,11,PASS,e30500792076e325,equal
opengl,game_load.cross_title_hotpath,group,PASS,e30500792076e325,0,0,0,PASS,e30500792076e325,equal
opengl,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,3403675459d4d3d5,143613,16602,115,PASS,3403675459d4d3d5,equal
opengl,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,466ef062703c6f0d,130768,16501,9,PASS,42ceea8d3804fe42,hash_ineligible
opengl,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,3403675459d4d3d5,137519,16751,14,PASS,3403675459d4d3d5,equal
opengl,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,428c04bbb0a62725,119894,16628,11,PASS,428c04bbb0a62725,equal
opengl,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,3403675459d4d3d5,396470,49673,471,PASS,3403675459d4d3d5,equal
opengl,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,2a4ee85df87c028f,397794,49735,42,PASS,96bb0226c8e59fa0,hash_ineligible
opengl,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,3403675459d4d3d5,389715,50097,24,PASS,3403675459d4d3d5,equal
opengl,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,428c04bbb0a62725,126077,16473,44,PASS,428c04bbb0a62725,equal
opengl,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,3403675459d4d3d5,130268,16870,920,PASS,3403675459d4d3d5,equal
opengl,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,3403675459d4d3d5,396924,49705,22,PASS,3403675459d4d3d5,equal
