renderer,test_id,kind,outcome,framebuffer_fnv1a64,guest_total_us,guest_median_us,completion_wait_us,prior_outcome,prior_framebuffer_fnv1a64,hash_comparison
vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,3403675459d4d3d5,133915,16765.5,13,PASS,3403675459d4d3d5,equal
vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,3f9ecec704318319,135600,16645.0,33,PASS,da3ae6a85d37b876,ineligible
vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,3403675459d4d3d5,125347,16683.0,38,PASS,3403675459d4d3d5,equal
vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,428c04bbb0a62725,123718,16531.0,13,PASS,428c04bbb0a62725,equal
vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,3403675459d4d3d5,401434,49833.5,18,PASS,3403675459d4d3d5,equal
vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,c18c786149481ed7,388608,49819.0,16,PASS,3e46488252209a7f,ineligible
vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,3403675459d4d3d5,391910,50057.5,19,PASS,3403675459d4d3d5,equal
vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,PASS,428c04bbb0a62725,127916,16477.0,22,PASS,428c04bbb0a62725,equal
vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,PASS,3403675459d4d3d5,133513,16554.5,10,PASS,3403675459d4d3d5,equal
vulkan,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,PASS,db28300321744de5,404851,49919.0,19,PASS,db28300321744de5,equal
vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,PASS,3403675459d4d3d5,131393,16606.5,12,PASS,3403675459d4d3d5,equal
vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,PASS,db28300321744de5,402442,50039.0,18,PASS,db28300321744de5,equal
vulkan,game_load.s3tc_sync_factor,group,PASS,db28300321744de5,0,,0,PASS,db28300321744de5,equal
vulkan,game_load.repeated_display,leaf,PASS,e758dbbf4edc2325,128583,16624.0,14,PASS,e758dbbf4edc2325,equal
vulkan,game_load.repeated_display_boosted,leaf,PASS,60315b1c33b6a325,398843,49995.5,65,PASS,60315b1c33b6a325,equal
vulkan,game_load.doax_menu_representative.cpu_only,leaf,PASS,c9ffff20249e2325,109133,13613.0,35,PASS,c9ffff20249e2325,equal
vulkan,game_load.doax_menu_representative.pfifo_only,leaf,PASS,db52eb2ea2ee6325,19834,2465.0,15,PASS,db52eb2ea2ee6325,equal
vulkan,game_load.doax_menu_representative.gpu_only,leaf,PASS,fbd6d6be7f982325,152781,18950.0,237,PASS,fbd6d6be7f982325,equal
vulkan,game_load.doax_menu_representative.streaming_only,leaf,PASS,f94303d175056325,52180,6017.0,28418,PASS,f94303d175056325,equal
vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,PASS,04157941d1aa6325,258958,32307.0,515,PASS,04157941d1aa6325,equal
vulkan,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,PASS,e6d7900d809f6325,297074,36977.0,27396,PASS,e6d7900d809f6325,equal
vulkan,game_load.doax_menu_representative.full_system,leaf,PASS,3ebb8ee340a52325,303541,37543.5,28261,PASS,3ebb8ee340a52325,equal
vulkan,game_load.doax_menu_stress.cpu_only,leaf,PASS,312802588e58a325,213928,26602.5,74,PASS,312802588e58a325,equal
vulkan,game_load.doax_menu_stress.pfifo_only,leaf,PASS,6251472ce3a6e325,39414,4888.5,16,PASS,6251472ce3a6e325,equal
vulkan,game_load.doax_menu_stress.gpu_only,leaf,PASS,30126b41ecb96325,260756,32333.5,561,PASS,30126b41ecb96325,equal
vulkan,game_load.doax_menu_stress.streaming_only,leaf,PASS,5b922e3ee1312325,94296,11675.5,48737,PASS,5b922e3ee1312325,equal
vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,PASS,c94959246d55a325,513460,63910.5,376,PASS,c94959246d55a325,equal
vulkan,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,PASS,5dbf320b91a86325,589647,73687.5,53073,PASS,5dbf320b91a86325,equal
vulkan,game_load.doax_menu_stress.full_system,leaf,PASS,545f7965debce325,607759,75677.5,58710,PASS,545f7965debce325,equal
vulkan,game_load.pgr2_ai_backup.cpu_only,leaf,PASS,e086b0a920c42325,334817,41550.5,68,PASS,e086b0a920c42325,equal
vulkan,game_load.pgr2_ai_backup.pfifo_only,leaf,PASS,5bc1b07714da2325,118389,14706.0,32,PASS,5bc1b07714da2325,equal
vulkan,game_load.pgr2_ai_backup.gpu_only,leaf,PASS,f8348ac6eeaaa325,669529,83863.0,940,PASS,f8348ac6eeaaa325,equal
vulkan,game_load.pgr2_ai_backup.streaming_only,leaf,PASS,f43007e31b972325,36307,4100.5,19601,PASS,f43007e31b972325,equal
vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu,leaf,PASS,48c0585f003ea325,1126888,140322.5,408,PASS,48c0585f003ea325,equal
vulkan,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,leaf,PASS,e0430415b6dbe325,1162488,145211.5,24847,PASS,e0430415b6dbe325,equal
vulkan,game_load.pgr2_ai_backup.full_system,leaf,PASS,cb91c33db5046325,1167112,145426.0,26554,PASS,cb91c33db5046325,equal
vulkan,high_vertex_count.arrays,leaf,PASS,a27c67890c2d9083,13281,91.0,7145,PASS,a27c67890c2d9083,equal
vulkan,high_vertex_count.inline_arrays,leaf,PASS,a27c67890c2d9083,549327,53965.5,10667,PASS,a27c67890c2d9083,equal
vulkan,high_vertex_count.inline_buffers,leaf,PASS,a27c67890c2d9083,1194589,238092,6206,PASS,a27c67890c2d9083,equal
vulkan,high_vertex_count.inline_elements,leaf,PASS,a27c67890c2d9083,212837,4239.5,4068,PASS,a27c67890c2d9083,equal
vulkan,pfifo_array_elements.array_element_pgr2,leaf,PASS,bbc8b0702ffd0325,7355,480.5,3630,PASS,bbc8b0702ffd0325,equal
vulkan,pfifo_array_elements.array_element16,leaf,PASS,9c884de2a5d32325,4657,573.5,535,PASS,9c884de2a5d32325,equal
vulkan,pfifo_array_elements.array_element32,leaf,PASS,e079f0cf1a994325,8015,1007.5,495,PASS,e079f0cf1a994325,equal
vulkan,pfifo_packet_boundary.array_element16_overflow,leaf,PASS,4d1756526f052325,16178,16178,4,PASS,4d1756526f052325,equal
vulkan,pfifo_packet_boundary.array_element32_overflow,leaf,PASS,6eb7071be692a325,31078,31078,5,PASS,6eb7071be692a325,equal
vulkan,pfifo_packet_boundary.inline_array_overflow,leaf,PASS,847da1930526a325,31584,31584,5,PASS,847da1930526a325,equal
vulkan,pfifo_packet_boundary.incrementing_inline_fallback,leaf,PASS,640439ee8ecd2325,108,108,3,PASS,640439ee8ecd2325,equal
vulkan,texture_cubemap_fallback.unbordered_subblock_dxt1,leaf,PASS,be0f2013c1997ca5,125407,16672.5,8128,PASS,be0f2013c1997ca5,equal
vulkan,pipeline_texture_switch.clear_texture_normal,leaf,PASS,22ba4f1405cda325,221552,26870.0,146881,PASS,22ba4f1405cda325,equal
vulkan,pipeline_texture_switch.palette_dma_remap,leaf,PASS,fbf687de65082325,19468,19468,361,PASS,fbf687de65082325,equal
vulkan,pipeline_texture_switch.palette_only_update,leaf,PASS,467aab2f95cda325,21709,21709,5,PASS,467aab2f95cda325,equal
vulkan,pipeline_texture_switch.sampler_only_identity,leaf,PASS,0b8438c8404da325,169930,21731.0,172,PASS,0b8438c8404da325,equal
vulkan,pipeline_texture_switch.shader_negative_control,leaf,PASS,f110c8bd6338c325,157019,18332.0,16179,PASS,f110c8bd6338c325,equal
vulkan,pipeline_texture_switch.shared_page_overlap,leaf,PASS,83bb59a8648da325,18390,18390,6,PASS,83bb59a8648da325,equal
vulkan,pipeline_texture_switch.texture_dma_remap,leaf,PASS,fbf687de65082325,22617,22617,307,PASS,fbf687de65082325,equal
vulkan,pipeline_texture_switch.texture_switch,leaf,PASS,8ae05d31fb00c325,153020,17708.5,8819,PASS,8ae05d31fb00c325,equal
vulkan,primitive_type.line_loop.fixed_function,leaf,PASS,f2158581ac6e3919,10514,742.5,3198,PASS,f2158581ac6e3919,equal
vulkan,primitive_type.line_loop.vertex_shader,leaf,PASS,f2158581ac6e3919,7785,733.5,717,PASS,f2158581ac6e3919,equal
vulkan,primitive_type.line_strip.fixed_function,leaf,PASS,f2158581ac6e3919,7882,726.5,1046,PASS,f2158581ac6e3919,equal
vulkan,primitive_type.line_strip.vertex_shader,leaf,PASS,f2158581ac6e3919,7669,735.5,758,PASS,f2158581ac6e3919,equal
vulkan,primitive_type.lines.fixed_function,leaf,PASS,1766a7f93aa72a14,14774,1398.5,1187,PASS,1766a7f93aa72a14,equal
vulkan,primitive_type.lines.vertex_shader,leaf,PASS,1766a7f93aa72a14,14292,1388.0,809,PASS,1766a7f93aa72a14,equal
vulkan,primitive_type.points.fixed_function,leaf,PASS,5b296619f665c070,11264,742.0,4290,PASS,5b296619f665c070,equal
vulkan,primitive_type.points.vertex_shader,leaf,PASS,5b296619f665c070,11041,743.5,3857,PASS,5b296619f665c070,equal
vulkan,primitive_type.polygon.fixed_function,leaf,PASS,2c4beaa06aba1000,8246,748.0,1179,PASS,2c4beaa06aba1000,equal
vulkan,primitive_type.polygon.vertex_shader,leaf,PASS,2c4beaa06aba1000,7696,736.5,785,PASS,2c4beaa06aba1000,equal
vulkan,primitive_type.quad_strip.fixed_function,leaf,PASS,f64b4495347cec73,18332,1400.5,4747,PASS,f64b4495347cec73,equal
vulkan,primitive_type.quad_strip.vertex_shader,leaf,PASS,f64b4495347cec73,15405,1369.0,2092,PASS,f64b4495347cec73,equal
vulkan,primitive_type.quads.fixed_function,leaf,PASS,114a1419338256e5,27548,2724.0,847,PASS,114a1419338256e5,equal
vulkan,primitive_type.quads.vertex_shader,leaf,PASS,114a1419338256e5,27731,2745.5,901,PASS,114a1419338256e5,equal
vulkan,primitive_type.triangle_fan.fixed_function,leaf,PASS,36644f0fd11db166,8230,738.0,1186,PASS,36644f0fd11db166,equal
vulkan,primitive_type.triangle_fan.vertex_shader,leaf,PASS,36644f0fd11db166,7702,742.5,729,PASS,36644f0fd11db166,equal
vulkan,primitive_type.triangle_strip.fixed_function,leaf,PASS,d7b289579fdaa1ab,8333,785.0,742,PASS,d7b289579fdaa1ab,equal
vulkan,primitive_type.triangle_strip.vertex_shader,leaf,PASS,d7b289579fdaa1ab,7460,717.0,714,PASS,d7b289579fdaa1ab,equal
vulkan,primitive_type.triangles.fixed_function,leaf,PASS,72f05baf369ceb60,21225,2045.0,1196,PASS,72f05baf369ceb60,equal
vulkan,primitive_type.triangles.vertex_shader,leaf,PASS,72f05baf369ceb60,20866,2054.0,796,PASS,72f05baf369ceb60,equal
vulkan,report_query.clear_boundary,leaf,PASS,b5eb7c4b9c8da325,6751,1488.0,11,PASS,b5eb7c4b9c8da325,equal
vulkan,report_query.dma_descriptor_rewrite,leaf,PASS,c0c0fdbececda325,25893,25893,6,PASS,c0c0fdbececda325,equal
vulkan,report_query.dma_range_guard,leaf,FAIL,3f648ce11a4da325,12041030,12041030,9,FAIL,3f648ce11a4da325,equal
vulkan,report_query.dma_target_switch,leaf,PASS,4c4bd8cd440da325,7642,1432.5,10,PASS,4c4bd8cd440da325,equal
vulkan,report_query.fifo_producer_ordering,leaf,PASS,0d907c24a88da325,9551,2261.5,31,PASS,0d907c24a88da325,equal
vulkan,report_query.multiple_boundaries,leaf,PASS,0c966fc9ba4da325,5274,1164.0,17,PASS,0c966fc9ba4da325,equal
vulkan,report_query.single_boundary,leaf,PASS,60e674c9fecda325,5518,1165.0,9,PASS,60e674c9fecda325,equal
vulkan,report_query.zero_query,leaf,PASS,23875dfeb40da325,5432,1156.5,8,PASS,23875dfeb40da325,equal
vulkan,surface.basic,leaf,PASS,5a719d88d8221fb2,378719,35500.0,185926,PASS,5a719d88d8221fb2,equal
vulkan,surface.cpu_read_after_gpu_write,leaf,PASS,76ea18af98322325,39289,1853.0,75,PASS,76ea18af98322325,equal
vulkan,surface.cpu_read_clean_surface,leaf,PASS,d3267b427820a325,6008,57.0,111,PASS,d3267b427820a325,equal
vulkan,surface.framebuffer_working_set_002,leaf,PASS,9f3b0609a42777d5,46736,2014.0,28292,PASS,9f3b0609a42777d5,equal
vulkan,surface.framebuffer_working_set_008,leaf,PASS,64cbf95dec8f59e5,49691,2373.5,31249,PASS,64cbf95dec8f59e5,equal
vulkan,surface.framebuffer_working_set_032,leaf,PASS,a6116feb11a28c25,48274,2027.5,29825,PASS,a6116feb11a28c25,equal
vulkan,surface.framebuffer_working_set_064,leaf,PASS,a6116feb11a28c25,50408,2212.0,31823,PASS,a6116feb11a28c25,equal
vulkan,surface.full_clear_elision_guard,leaf,PASS,4f05ccd43f43d495,305252,2950.0,298379,PASS,4f05ccd43f43d495,equal
vulkan,surface.overlapping_surface_churn_representative,leaf,PASS,caf66d4bf5691525,293445,2927.0,283633,PASS,caf66d4bf5691525,equal
vulkan,surface.overlapping_surface_churn_stress,leaf,PASS,caf66d4bf5691525,459203,45974.5,444097,PASS,caf66d4bf5691525,equal
vulkan,surface.partial_channel_clear_guard,leaf,PASS,eb2cb498aa73af25,194571,1918.0,188166,PASS,eb2cb498aa73af25,equal
vulkan,surface.surface_download_path,leaf,PASS,2b0e8aac0f8838e8,330176,32394.5,224492,PASS,2b0e8aac0f8838e8,equal
vulkan,surface.surface_list_lookup_002,leaf,PASS,dce4c9394e7a3f35,37500,1702.5,18865,PASS,dce4c9394e7a3f35,equal
vulkan,surface.surface_list_lookup_008,leaf,PASS,bf1fe5b8fe78a94d,38875,1922.0,20406,PASS,bf1fe5b8fe78a94d,equal
vulkan,surface.surface_list_lookup_032,leaf,PASS,c6275b91195a5325,39224,1710.0,20509,PASS,c6275b91195a5325,equal
vulkan,surface.surface_list_lookup_128,leaf,PASS,c6275b91195a5325,43361,2012.0,24596,PASS,c6275b91195a5325,equal
vulkan,surface.vulkan_memory_pressure.representative.growth,leaf,PASS,c1b304b452852b25,128344,28174.5,111095,PASS,c1b304b452852b25,equal
vulkan,surface.vulkan_memory_pressure.representative.plateau,leaf,PASS,730005d86af45b25,112490,28147.0,95411,PASS,730005d86af45b25,equal
vulkan,surface.vulkan_memory_pressure.representative.alias_resize,leaf,PASS,0c26236493b4d325,125391,29000.0,100474,PASS,0c26236493b4d325,equal
vulkan,surface.vulkan_memory_pressure.representative.reuse,leaf,PASS,3ba0d18066aacb25,123088,28775.0,105924,PASS,3ba0d18066aacb25,equal
vulkan,surface.vulkan_memory_pressure.representative.idle_retention,leaf,PASS,3a8651789ea0fa25,2699,602.0,162,PASS,3a8651789ea0fa25,equal
vulkan,surface.vulkan_memory_pressure.representative,group,PASS,7e188dabb186cb25,0,,0,PASS,7e188dabb186cb25,equal
vulkan,surface.vulkan_memory_pressure.stress.growth,leaf,PASS,94cdb4bddb0e4b25,509901,116898.5,409055,PASS,94cdb4bddb0e4b25,equal
vulkan,surface.vulkan_memory_pressure.stress.plateau,leaf,PASS,196f33989be28325,468021,116581.5,238020,PASS,196f33989be28325,equal
vulkan,surface.vulkan_memory_pressure.stress.alias_resize,leaf,PASS,84a8d75f1f9d1b25,530762,123738.5,362872,PASS,84a8d75f1f9d1b25,equal
vulkan,surface.vulkan_memory_pressure.stress.reuse,leaf,PASS,fb2a6abd1cbfc725,527486,124490.0,358444,PASS,fb2a6abd1cbfc725,equal
vulkan,surface.vulkan_memory_pressure.stress.idle_retention,leaf,PASS,430711a262877725,2584,595.0,292,PASS,430711a262877725,equal
vulkan,surface.vulkan_memory_pressure.stress,group,PASS,7e188dabb186cb25,0,,0,PASS,7e188dabb186cb25,equal
vulkan,tiny_draw.arrays.fixed_function,leaf,PASS,acf025546cf667b5,210928,21070.5,445,PASS,acf025546cf667b5,equal
vulkan,tiny_draw.arrays.vertex_shader,leaf,PASS,acf025546cf667b5,211093,20850.0,221,PASS,acf025546cf667b5,equal
vulkan,tiny_draw.inline_arrays.fixed_function,leaf,PASS,acf025546cf667b5,348430,35062.0,233,PASS,acf025546cf667b5,equal
vulkan,tiny_draw.inline_arrays.vertex_shader,leaf,PASS,acf025546cf667b5,351467,35339.5,221,PASS,acf025546cf667b5,equal
vulkan,tiny_draw.inline_buffers.fixed_function,leaf,PASS,acf025546cf667b5,430485,43592.5,234,PASS,acf025546cf667b5,equal
vulkan,tiny_draw.inline_buffers.vertex_shader,leaf,PASS,acf025546cf667b5,430935,43026.0,255,PASS,acf025546cf667b5,equal
vulkan,tiny_draw.inline_elements.fixed_function,leaf,PASS,acf025546cf667b5,208370,20659.0,287,PASS,acf025546cf667b5,equal
vulkan,tiny_draw.inline_elements.vertex_shader,leaf,PASS,acf025546cf667b5,207499,20604.0,590,PASS,acf025546cf667b5,equal
vulkan,uniform_thrash.uniform_thrash,leaf,PASS,09eb5907ef624c25,20242,1655.5,8627,PASS,09eb5907ef624c25,equal
vulkan,vertex_buffer_allocation.mixed.arrays,leaf,PASS,377e6c029807f325,262960,25337.5,59,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.mixed.inline_arrays,leaf,PASS,377e6c029807f325,1526406,151668.0,46,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.mixed.inline_buffers,leaf,PASS,377e6c029807f325,6025718,603672.5,51,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.mixed.inline_elements,leaf,PASS,377e6c029807f325,341954,33839.5,35,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.tiny.arrays,leaf,PASS,377e6c029807f325,957624,80853.0,44,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.tiny.inline_arrays,leaf,PASS,377e6c029807f325,402207,38930.0,20,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.tiny.inline_buffers,leaf,PASS,377e6c029807f325,413797,39833.0,19,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.tiny.inline_elements,leaf,PASS,377e6c029807f325,407331,43670.0,42,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.rising_transient_growth,leaf,PASS,377e6c029807f325,719430,719430,3,PASS,377e6c029807f325,equal
vulkan,vertex_buffer_allocation.disjoint_same_page,leaf,PASS,fdcd25a37910bb25,395099,40001.5,128392,PASS,fdcd25a37910bb25,equal
opengl,busy_pfifo.pfifo_saturation,leaf,PASS,1508607624bb8506,1067116,106110.5,1745,PASS,1508607624bb8506,equal
opengl,busy_pfifo.pgraph_pattern_polling,leaf,PASS,386d0f085e98c325,4612006,4612006,48,PASS,386d0f085e98c325,equal
opengl,cpu_floating_point.sse_scalar,leaf,PASS,6962077c244da325,5849858,586481.5,1489,PASS,6962077c244da325,equal
opengl,cpu_floating_point.x87_scalar,leaf,PASS,6962077c244da325,7836376,783513.0,1074,PASS,6962077c244da325,equal
opengl,cpu_translation_blocks.direct_loop,leaf,PASS,bd1fc9bf0c318325,100226,9975.0,2361,PASS,bd1fc9bf0c318325,equal
opengl,cpu_translation_blocks.indirect_dispatch,leaf,PASS,c0426cf669a02325,400002,39837.0,2121,PASS,c0426cf669a02325,equal
opengl,cpu_translation_blocks.indirect_dispatch_stress,leaf,PASS,fbd507cb0c622325,7971827,797037.0,775,PASS,fbd507cb0c622325,equal
opengl,fill_rate.solid,leaf,PASS,08b0f60773aac775,20865,2006.5,7842,PASS,08b0f60773aac775,equal
opengl,fill_rate.textured,leaf,PASS,99b433323df1684d,19424,2009.5,8081,PASS,99b433323df1684d,equal
opengl,game_load.long_unlocked_scene.cpu,leaf,PASS,4efd9244c4ad2325,194822,24273.5,1263,PASS,4efd9244c4ad2325,equal
opengl,game_load.long_unlocked_scene.pfifo,leaf,PASS,4efd9244c4ad2325,39377,4805.0,810,PASS,4efd9244c4ad2325,equal
opengl,game_load.long_unlocked_scene.alpha_overdraw,leaf,PASS,4efd9244c4ad2325,267720,33492.0,3131,PASS,4efd9244c4ad2325,equal
opengl,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,PASS,4efd9244c4ad2325,70190,8654.5,22626,PASS,4efd9244c4ad2325,equal
opengl,game_load.long_unlocked_scene.combined,leaf,PASS,4efd9244c4ad2325,572879,71227.5,29895,PASS,4efd9244c4ad2325,equal
opengl,game_load.long_unlocked_scene.full_system,leaf,PASS,4efd9244c4ad2325,571139,71486.5,26090,PASS,4efd9244c4ad2325,equal
opengl,game_load.long_unlocked_scene,group,PASS,4efd9244c4ad2325,0,,0,PASS,4efd9244c4ad2325,equal
opengl,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,PASS,ea21c900993ea325,413775,50103.0,3311,PASS,ea21c900993ea325,equal
opengl,game_load.cross_title_hotpath.pgr2_small_draws,leaf,PASS,151015a16ca46325,845054,105359.5,18,PASS,151015a16ca46325,equal
opengl,game_load.cross_title_hotpath.texture_update_reuse,leaf,PASS,44fcd2c900a5a325,21605,2705.5,245,PASS,44fcd2c900a5a325,equal
opengl,game_load.cross_title_hotpath.surface_reuse,leaf,PASS,37f87c4938cd6325,51972,6525.0,25697,PASS,37f87c4938cd6325,equal
opengl,game_load.cross_title_hotpath.pipeline_state_churn,leaf,PASS,4f8b2eab497ca325,523181,66467.5,913,PASS,4f8b2eab497ca325,equal
opengl,game_load.cross_title_hotpath.blend_constant_reuse,leaf,PASS,58e80f99c5a56325,799526,99926.5,3420,PASS,58e80f99c5a56325,equal
opengl,game_load.cross_title_hotpath.texture_binding_reuse,leaf,PASS,6b9bae4b9c97a325,1071117,133518.5,1879,PASS,6b9bae4b9c97a325,equal
opengl,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,PASS,2b9db92162606325,771103,98792.0,19,PASS,2b9db92162606325,equal
opengl,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,PASS,32a69ec6dce52325,1882677,237080.5,165,PASS,32a69ec6dce52325,equal
opengl,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,PASS,1a65246e1a0ea325,16872414,2113243.5,22,PASS,1a65246e1a0ea325,equal
opengl,game_load.cross_title_hotpath.gpu_wait_control,leaf,PASS,e30500792076e325,18708,2298.0,345,PASS,e30500792076e325,equal
opengl,game_load.cross_title_hotpath,group,PASS,e30500792076e325,0,,0,PASS,e30500792076e325,equal
opengl,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,PASS,3403675459d4d3d5,144578,16745.0,210,PASS,3403675459d4d3d5,equal
opengl,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,PASS,42ceea8d3804fe42,129852,16598.0,901,PASS,7010eb72f4ace809,ineligible
opengl,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,PASS,3403675459d4d3d5,122142,16577.5,83,PASS,3403675459d4d3d5,equal
opengl,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,PASS,428c04bbb0a62725,118683,16748.5,9,PASS,428c04bbb0a62725,equal
opengl,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,PASS,3403675459d4d3d5,392322,49812.5,18,PASS,3403675459d4d3d5,equal
opengl,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,PASS,96bb0226c8e59fa0,386038,49762.0,44,PASS,2fc8f2d7406c51b6,ineligible
opengl,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,PASS,3403675459d4d3d5,387603,49686.0,40,PASS,3403675459d4d3d5,equal
